datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-04-05 20:00:00+00:00,1909.18,1915.36,1903.0,1908.69,38025.1999,72607331.447105,84773,19503.1373,37239216.675192,ETHUSDT,0 days 04:00:00,False,True,1846.1309999999999,1853.04552798001,69.01759999998276,28.693614761754134,22.0238509260526,6.669763835701534,1846.1309999999999,1946.5974636163712,1745.6645363836285,0.10884001581293133,0.8113426995842122,34.00642857142855,0.010888167284974382,-0.005152904191700003,0.00629995331866251,0.0007755483381481909,-0.008856027609180472,-0.00022349722158221397,0.006475645599861633,-0.8283403241548626,1909.4529848113962,0.7629848113961089,0.4485531938235051,-0.6881970963737681,0.5129003227146742,0.5128850755563307,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-04-06 00:00:00+00:00,1908.68,1909.91,1885.95,1898.88,62961.2326,119413564.594227,134364,27930.7396,52976229.92862,ETHUSDT,0 days 04:00:00,False,True,1851.9875,1856.4406740555648,64.78378697458831,27.935523649004836,23.206185470643046,4.72933817836179,1851.9875,1950.284307224481,1753.690692775519,0.10615277611158928,0.7385250412707276,32.24714285714284,0.010275403670788814,-0.010407441547599205,-0.00026192546798675664,0.022207038294854264,-0.0030217325051022925,0.0058963411134209665,0.012617964273677134,-0.3435444139565822,1896.6205022203933,-2.259497779606818,0.46858706647613946,-0.47825185401252557,0.4436180558510857,0.44363661790547637,0,3,0.0,1.0,0.43388373,-0.90096885
2023-04-06 04:00:00+00:00,1898.87,1898.88,1876.54,1879.22,56845.6045,107312715.046682,148823,27783.4208,52451561.15377,ETHUSDT,0 days 04:00:00,False,True,1856.223,1858.1280315329304,57.20953992803309,25.4549049863208,23.655929373778598,1.7989756125422005,1856.223,1951.3405481291727,1761.1054518708272,0.10248504423140188,0.6208872624048792,30.157857142857146,0.010219211375788323,-0.005624497871361989,-0.005152904191700003,-0.0012610111211506236,0.010467162699918653,-0.002383639832537199,0.011887910941773792,-0.46939350683950926,1887.7926620814103,8.572662081410272,0.3819678712295815,-1.416438497014377,0.48875231505366434,0.4887730324496319,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-04-06 08:00:00+00:00,1879.22,1885.5,1853.7,1868.68,93882.6832,175516404.809667,198164,44384.6249,82995554.279476,ETHUSDT,0 days 04:00:00,False,True,1860.7399999999998,1858.9096588267873,53.59198792760722,22.38051822796365,23.400847144615607,-1.020328916651959,1860.7399999999998,1948.5870587231911,1772.8929412768084,0.09442163733051515,0.5451921789722036,31.37071428571429,0.010332601580013803,0.003136331356460964,-0.010407441547599205,0.0024055317886633176,-0.0010246214643512275,-0.005059393139302593,0.01701735984759293,0.23808337969686266,1869.5290635841882,0.8490635841881158,0.4737625562665267,-0.3999803724232621,0.4727668978681257,0.47286494028565484,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-04-06 12:00:00+00:00,1868.68,1878.67,1854.66,1874.55,94411.9425,176294528.346277,204842,46312.0521,86489116.719382,ETHUSDT,0 days 04:00:00,False,True,1864.7240000000002,1860.0682026173959,55.287712788699444,20.18502412123962,22.75768253994041,-2.57265841870079,1864.7240000000002,1947.0464293539537,1782.4015706460466,0.08829449221863778,0.559679968613122,31.66428571428573,0.010371114922869315,-0.0017405980090243744,-0.005624497871361989,-0.009108716198240607,-0.008458498305566664,-0.0016836260182575558,0.012808407351097593,0.2210106485021666,1867.2905532716584,-7.2594467283415725,0.46090129221546366,-0.5168755421206267,0.4905317153070969,0.490594447432313,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-04-06 16:00:00+00:00,1874.54,1882.99,1865.99,1871.29,53952.4454,101180066.197742,128618,25969.4447,48697181.298154,ETHUSDT,0 days 04:00:00,False,True,1867.904,1860.899446867959,54.105307206300274,17.97482191088625,21.801110414129578,-3.8262885032433296,1867.904,1945.7414196034658,1790.0665803965342,0.08334199145509173,0.5217504640907263,28.31000000000001,0.010274069998214097,0.0005983385599348523,0.003136331356460964,0.00629995331866251,-0.004368482237310012,-0.006124599405371356,0.009084642145258084,-0.6064479973102462,1875.356444876584,4.066444876584001,0.4194781865679765,-0.9196544554780162,0.48133952979265704,0.4812922458756086,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-04-06 20:00:00+00:00,1871.3,1879.22,1860.0,1872.41,34187.527,63901021.029405,101877,17954.6157,33557841.973034,ETHUSDT,0 days 04:00:00,False,True,1871.6689999999999,1861.7520804332955,54.46560575847104,16.127685456496692,20.666425422603005,-4.538739966106313,1871.6689999999999,1942.0120130896153,1801.3259869103845,0.07516608234641424,0.5052670476245892,26.82857142857144,0.010276220235101483,0.0023045295251220566,-0.0017405980090243744,-0.00026192546798675664,0.006707285936939478,0.006873938964893078,0.010264845840387535,-1.0132498297329278,1869.1325941594137,-3.2774058405864253,0.3355764991116739,-1.7145857113044767,0.5251803004060516,0.5251534550221328,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-04-07 00:00:00+00:00,1872.41,1882.61,1866.0,1876.73,42006.657,78780781.028313,114504,22014.8072,41292477.125872,ETHUSDT,0 days 04:00:00,False,True,1874.5610000000001,1862.861555956755,55.90358860339409,14.84132287306943,19.50140491269629,-4.660082039626861,1874.5610000000001,1940.3779393969237,1808.7440606030766,0.07022117647483708,0.5164775209837641,26.830714285714294,0.010186413534807858,-0.013918325726629988,0.0005983385599348523,-0.005152904191700003,0.005343606935602985,0.00022405233956312998,0.008850500604775274,-0.8590621157373007,1875.4356250799249,-1.2943749200751427,0.36685755082791865,-1.3205086378655593,0.5240790096674439,0.5241440435965202,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-04-07 04:00:00+00:00,1876.73,1879.0,1841.46,1850.79,64554.7687,120245515.172449,166709,29159.8018,54315665.678197,ETHUSDT,0 days 04:00:00,False,True,1876.575,1861.967366626625,46.42330905684565,11.595069306303003,17.920137791417634,-6.325068485114631,1876.575,1936.324981017388,1816.8250189826122,0.06367982203470458,0.28422587287101925,27.527142857142866,0.010175809382212075,-0.0007783489666328691,0.0023045295251220566,-0.010407441547599205,-0.004440808198388879,-0.0070786523735755225,0.020283230404313814,-0.4254399869555903,1862.689892535375,11.899892535375102,0.3872302557150484,-1.1201640768822587,0.45170639423265413,0.45170637424855875,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-04-07 08:00:00+00:00,1850.78,1859.2,1843.35,1849.35,59230.4396,109757155.338635,150276,29424.7593,54525418.549263,ETHUSDT,0 days 04:00:00,False,True,1878.6615000000002,1861.0327468765047,45.95738623793394,8.804698912895901,16.097050015713286,-7.292351102817385,1878.6615000000002,1930.6880621531238,1826.6349378468765,0.05538684020843954,0.2183025479010976,24.34357142857144,0.01018577269245897,0.005935791383599565,-0.013918325726629988,-0.005624497871361989,-0.0013043043887810413,0.00382175905568527,0.008570578852029165,-0.5610181227290788,1853.0531949426052,3.7031949426052506,0.3941443716894248,-1.0131708955017782,0.49678441522152744,0.49678235902739193,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-04-07 12:00:00+00:00,1849.35,1863.36,1842.7,1860.36,63311.6266,117360802.163582,201609,34984.1325,64847100.557371,ETHUSDT,0 days 04:00:00,False,True,1881.0695,1860.9829137745414,50.08253767278463,7.396463431874508,14.356932698945531,-6.960469267071023,1881.0695,1923.7654130177598,1838.3735869822403,0.04539535941416276,0.25747678716478234,25.047142857142862,0.009864607879270309,-0.0030362761140629857,-0.0007783489666328691,0.003136331356460964,0.02081493892076658,0.00202718810000313,0.011105377453826063,-0.4545694721428395,1853.7006307713787,-6.6593692286212445,0.31403174759063335,-1.6654941783390231,0.5525704262982875,0.5525447965751343,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-04-07 16:00:00+00:00,1860.36,1861.91,1851.34,1854.72,24433.8402,45352724.431827,112689,11383.8869,21130754.29278,ETHUSDT,0 days 04:00:00,False,True,1880.5600000000002,1860.5189942356865,48.0588056998169,5.758940323588604,12.637334223874147,-6.878393900285543,1880.5600000000002,1924.2983237952728,1836.8216762047275,0.04651627578516257,0.2046068783871298,24.502857142857156,0.00983052462089247,0.004840749117711596,0.005935791383599565,-0.0017405980090243744,-0.0007541354850246762,-0.004921118015861481,0.005698973429951779,-1.2068157404790079,1856.1439405594133,1.4239405594132677,0.21682542395442322,-2.277882177418454,0.4659065790239555,0.4659202849994863,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-04-07 20:00:00+00:00,1854.72,1872.0,1851.23,1863.72,30719.1552,57221772.24376,83274,16834.7408,31363081.079445,ETHUSDT,0 days 04:00:00,False,True,1880.5980000000004,1860.7561057737837,51.43144530399344,5.1283003917567385,11.135527457450666,-6.007227065693927,1880.5980000000004,1924.2732159516145,1836.9227840483863,0.046448221205822884,0.3067782879574218,21.65285714285715,0.009856085515427623,0.0024383785885850884,-0.0030362761140629857,0.0005983385599348523,-0.004218329115744268,-0.013192589664209997,0.011144377910844968,-1.047894228390066,1862.7391238858024,-0.9808761141975992,0.36889251386987537,-0.8783429096111935,0.5480209559929564,0.548096989129258,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-04-08 00:00:00+00:00,1863.73,1872.21,1854.62,1868.27,41553.0597,77377351.014625,122302,20961.3475,39038262.200398,ETHUSDT,0 days 04:00:00,False,True,1880.5655,1861.3126905312813,53.08980529054894,4.938730070329939,9.89616798002652,-4.957437909696582,1880.5655,1924.2782564062327,1836.8527435937672,0.04648894857023885,0.3593602759142546,20.73428571428573,0.009812741472508558,0.0021494116109304073,0.004840749117711596,0.0023045295251220566,0.002450988338749127,0.006089566395964141,0.009415127363817942,-0.790875707618027,1862.133656901925,-6.136343098075031,0.33975781017481316,-1.0610691008882442,0.5044477506911483,0.5045179459945511,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-04-08 04:00:00+00:00,1868.27,1879.38,1864.02,1872.29,33882.382,63452028.57039,190204,16958.9187,31759520.201133,ETHUSDT,0 days 04:00:00,False,True,1880.6615000000002,1862.1258245660013,54.56586930745016,5.054608250746696,8.927856034170556,-3.87324778342386,1880.6615000000002,1924.2883277071408,1837.0346722928596,0.04639519414540106,0.4040555956051098,20.94857142857146,0.00979596540762491,-0.002593771592651173,0.0024383785885850884,-0.013918325726629988,-0.0013865105181922743,-0.0031377415183806434,0.008203857308429851,-0.9221050155694238,1872.7145148882983,0.4245148882982903,0.17813706336354648,-2.211275429025285,0.5005232129193278,0.5005280511386776,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-04-08 08:00:00+00:00,1872.3,1874.5,1865.5,1867.44,24243.0664,45327410.550919,180532,12589.5143,23538963.750483,ETHUSDT,0 days 04:00:00,False,True,1878.4150000000002,1862.519467190742,52.42269416493069,4.700899038813986,8.082464635099242,-3.381565596285256,1878.4150000000002,1919.733071234334,1837.0969287656665,0.04399248433848082,0.3671888634665946,19.880000000000027,0.009796403323026953,-0.00029456422114648717,0.0021494116109304073,-0.0007783489666328691,0.00031802604791675293,-0.0010350788462840654,0.004819431949620871,-1.0434321811329583,1869.706158578974,2.266158578974,0.13428681009460927,-2.244426401331892,0.5193037090390513,0.5193096950473328,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-04-08 12:00:00+00:00,1867.45,1871.22,1862.0,1866.89,27815.9926,51938708.339479,186900,15118.4685,28230329.818847,ETHUSDT,0 days 04:00:00,False,True,1876.2615,1862.8432103617981,52.17243882238017,4.326330293979936,7.331237766875381,-3.004907472895445,1876.2615,1915.0703613185362,1837.452638681464,0.04136828615684559,0.3792608223791935,18.94285714285716,0.009782519301106879,-0.006923083901125615,-0.002593771592651173,0.005935791383599565,-0.002008550732601755,-0.0008340501434833669,0.004938694834725145,-0.9204269643825496,1867.2246964675637,0.33469646756361726,0.1488282108079187,-1.9210369851586178,0.5435171312204045,0.5435316110352502,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-04-08 16:00:00+00:00,1866.89,1869.47,1847.33,1854.01,42315.771,78640684.177913,136813,19142.1196,35576316.259221,ETHUSDT,0 days 04:00:00,False,True,1873.234,1862.1888984831464,46.56618752982774,2.9560974563580658,6.4562097047719185,-3.5001122484138527,1873.234,1908.772402297995,1837.6955977020048,0.03794336671018694,0.22953201667869547,18.252857142857174,0.009800478640908867,-0.0028032631250729523,-0.00029456422114648717,-0.0030362761140629857,-0.003092042935131545,-0.030290406660946623,0.011941683162442544,-0.5926084234361095,1858.424939909827,4.414939909826899,0.30929641919992984,-0.7693028730498457,0.45236372037271877,0.4523907266464622,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-04-08 20:00:00+00:00,1854.01,1858.49,1847.0,1848.82,28095.269,52056498.276332,86036,12442.9196,23054995.104351,ETHUSDT,0 days 04:00:00,False,True,1870.8149999999998,1861.198609706617,44.49153673504752,1.4348483960407066,5.451937443025677,-4.01708904698497,1870.8149999999998,1906.0698278142163,1835.5601721857834,0.03768927212387806,0.18805690789488932,17.35857142857146,0.009802109668989924,0.0015997409237753502,-0.006923083901125615,0.004840749117711596,0.0033172452748919667,-0.03483410310573909,0.006214774829350618,-0.8181232376078648,1852.8563750833637,4.036375083363737,0.3265524780324515,-0.5977537100070461,0.4428830918116498,0.44288409454604405,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-04-09 00:00:00+00:00,1848.82,1859.6,1846.97,1851.78,28168.7759,52243901.635545,103319,14192.567,26321562.450757,ETHUSDT,0 days 04:00:00,False,True,1867.9445000000003,1860.5009349135341,45.97002581293213,0.4627604040992992,4.4541020352404015,-3.9913416311411023,1867.9445000000003,1899.160838147965,1836.7281618520356,0.03342319661849132,0.24108910655405907,17.046428571428596,0.009795040608133205,-0.008835862837949016,-0.0028032631250729523,0.0024383785885850884,-0.0017095101827937498,-0.007668545712815167,0.006820464634027737,-0.7928265330071638,1854.6741903521977,2.894190352197711,0.2726388747471423,-0.9430244465813667,0.5038403887475991,0.5038207642755512,0,6,0.0,1.0,-0.7818315,0.6234898
2023-04-09 04:00:00+00:00,1851.79,1855.62,1824.01,1835.49,69104.9312,126948554.00521,209561,32290.0119,59301869.960345,ETHUSDT,0 days 04:00:00,False,True,1864.2845000000002,1858.648273068087,39.70256610638927,-1.6036077993203435,3.2425600683282525,-4.846167867648596,1864.2845000000002,1892.3965715595323,1836.1724284404681,0.03015856384530587,-0.01213764056880283,17.931428571428587,0.00991439295203554,0.0020300928677530194,0.0015997409237753502,0.0021494116109304073,0.0016051544284403363,-0.009913383823390909,0.017221559365618935,0.03086100411055249,1837.0404513941544,1.5504513941543792,0.32976045733700454,-0.472053584432954,0.4672606041173513,0.4671330872970104,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-04-09 08:00:00+00:00,1835.49,1840.2,1827.04,1839.22,38814.6961,71237149.600313,209587,20822.7326,38212358.669347,ETHUSDT,0 days 04:00:00,False,True,1861.3015,1857.2091417297102,41.66379117334288,-2.9067326561385016,2.012701523434902,-4.919434179573404,1861.3015,1886.4632314064113,1836.1397685935888,0.027036706741397097,0.06120865366256967,17.685000000000027,0.009931972976276614,-0.0011859880724038874,-0.008835862837949016,-0.002593771592651173,-0.0017482041384582203,-0.019787049659718114,0.007155207098661433,-0.547498931391595,1835.3138568129352,-3.9061431870647993,0.18519610519736435,-1.4881554285041643,0.5364651714998226,0.5364105510080531,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-04-09 12:00:00+00:00,1839.22,1845.53,1826.25,1837.04,48963.983,89877384.904128,210752,26990.4802,49543230.93004,ETHUSDT,0 days 04:00:00,False,True,1859.1925000000003,1855.715131231213,40.827959874554594,-4.068477399729318,0.7964657388020582,-4.864943138531376,1859.1925000000003,1885.0905819245074,1833.2944180754932,0.02785949483392074,0.07231388670838818,16.380714285714312,0.009878569291938788,0.010478160971804762,0.0020300928677530194,-0.00029456422114648717,-0.010998849455779336,0.02315184271170434,0.010495144362670367,-0.2394758253942313,1835.5815723595852,-1.4584276404148113,0.23232986163832373,-1.0719905662168687,0.5512313040383173,0.551231335701274,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-04-09 16:00:00+00:00,1837.05,1866.75,1836.04,1856.39,52873.5958,97879397.529093,137578,27203.5864,50355004.42965,ETHUSDT,0 days 04:00:00,False,True,1858.5780000000002,1855.7651215103824,50.34923192488396,-3.388722114511438,-0.04057183186064106,-3.348150282650797,1858.5780000000002,1884.108847059568,1833.0471529404324,0.027473527674994325,0.4571498745244307,17.442142857142876,0.009833729473351404,0.0013619323238529546,-0.0011859880724038874,-0.006923083901125615,-0.008823036094971037,0.004555495762462947,0.016542860067119535,-0.12250138943774282,1851.1961603544466,-5.193839645553453,0.38431722949890246,0.2083371658620946,0.5145022953025639,0.5144596891770081,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-04-09 20:00:00+00:00,1856.39,1873.99,1852.72,1858.92,49205.3259,91692107.166084,82661,24894.4514,46391872.402966,ETHUSDT,0 days 04:00:00,False,True,1857.7965,1855.9988162133172,51.4492469988391,-2.6157090321958094,-0.5555992719276747,-2.060109760268135,1857.7965,1882.2008225463746,1833.3921774536252,0.02627233127672995,0.5230184631813729,17.485714285714316,0.009870853512656355,-0.0005111800568151637,0.010478160971804762,-0.0028032631250729523,0.007135976773047226,0.0020632020624411496,0.01144212768704408,-0.22443609852562024,1863.4589953215614,4.538995321561288,0.5952665210921717,1.848170050724762,0.5059300176284373,0.5059527350476889,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-04-10 00:00:00+00:00,1858.91,1863.46,1846.4,1857.97,43630.9572,80983372.583449,70686,22407.5834,41595417.462571,ETHUSDT,0 days 04:00:00,False,True,1857.1305,1856.1448298271457,50.992405098849254,-2.056046827735372,-0.8556887830892141,-1.200358044646158,1857.1305,1880.6969636607582,1833.5640363392417,0.02537943742861177,0.517811327403312,17.94928571428573,0.009766723114530324,0.001091993857789575,0.0013619323238529546,0.0015997409237753502,-0.00905165926581919,0.022096401215070394,0.009182064295978915,-0.3247492328407378,1856.0989210534444,-1.871078946555599,0.6172503352856293,1.9628174907467255,0.5135707497152963,0.5136291084902541,0,0,0.0,1.0,0.0,1.0
2023-04-10 04:00:00+00:00,1857.97,1866.01,1853.62,1860.0,46796.8609,87008130.347742,66483,21506.1527,39986980.062191,ETHUSDT,0 days 04:00:00,False,True,1856.5100000000002,1856.4303979880979,51.97375227885948,-1.4321969885968429,-0.9709904241907399,-0.46120656440610297,1856.5100000000002,1879.012009267015,1834.0079907329855,0.024241193709718476,0.5775486304042126,17.350714285714307,0.009736895087054115,-0.0010758473334631091,-0.0005111800568151637,-0.008835862837949016,0.009252251012141777,-0.02898330152033779,0.0066612903225806985,-0.2271040930380574,1859.2727946788843,-0.7272053211156617,0.7038921363356045,2.2933045789946687,0.4595640025076981,0.4595775119218928,4,0,0.8660254,0.5,0.0,1.0
2023-04-10 08:00:00+00:00,1859.99,1862.73,1855.24,1858.0,37853.0514,70374035.307324,58499,19624.0948,36482106.981831,ETHUSDT,0 days 04:00:00,False,True,1855.5735,1856.5466648037943,50.89248859095112,-1.0866485734472917,-0.9941220540420503,-0.09252651940524137,1855.5735,1875.9950987569462,1835.1519012430538,0.022011091187652976,0.5594101379838021,16.629285714285725,0.009672948666559732,0.0017745279305039219,0.001091993857789575,0.0020300928677530194,0.007117191172804738,0.0073494836310796785,0.00403121636167923,-0.4851213057166212,1859.1377102910128,1.1377102910128087,0.6470717687481836,1.7304739447146595,0.5184283452509195,0.5184029425414264,8,0,0.8660254,-0.5,0.0,1.0
2023-04-10 12:00:00+00:00,1857.99,1869.98,1847.18,1861.3,63729.5943,118357255.886007,96323,32521.7271,60403366.047624,ETHUSDT,0 days 04:00:00,False,True,1856.0989999999997,1856.898763707217,52.643137647599126,-0.5402884353848094,-0.9033553303106021,0.3630668949257927,1856.0989999999997,1876.5432038111999,1835.6547961887995,0.022029216988102653,0.6271998667209268,17.160714285714285,0.009565306262097352,0.014629477212699804,-0.0010758473334631091,-0.0011859880724038874,-0.005869968031043449,0.0006374535697855066,0.012249503035512789,0.7671683985752404,1857.178869346843,-4.121130653157024,0.6616238520394921,1.7667759189650094,0.5103080830376477,0.5103478075378841,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-04-10 16:00:00+00:00,1861.3,1904.99,1857.72,1888.73,162225.6051,306427483.493429,177518,81721.8906,154331204.112456,ETHUSDT,0 days 04:00:00,False,True,1858.068,1859.256633062238,64.09952949126384,2.0820767831583,-0.3062689076168218,2.3883456907751217,1858.068,1882.8917149770793,1833.2442850229206,0.02671992088242127,1.1175949093097342,19.89428571428571,0.009478903217684562,0.011303303083649574,0.0017745279305039219,0.010478160971804762,0.012046605859213244,0.01474361396719992,0.025027399363593515,4.008443738576867,1888.8971522377083,0.16715223770825105,0.9138543984272016,2.8643049511496526,0.5037545740675434,0.503646743278383,16,0,-0.8660254,-0.5,0.0,1.0
2023-04-10 20:00:00+00:00,1888.74,1918.79,1878.16,1910.2,80503.7295,153062435.244996,116775,41096.41,78148276.130507,ETHUSDT,0 days 04:00:00,False,True,1860.56,1863.0302157983685,70.1803060011184,5.825615609274564,0.9201079957614555,4.905507613513109,1860.56,1894.6352134024287,1826.4847865975712,0.036628986329308104,1.2283886884837816,22.137857142857133,0.009191237327937299,0.006792916020621043,0.014629477212699804,0.0013619323238529546,-0.004617851375787296,0.015576159003024337,0.021270024081247976,0.9746610156179355,1901.3086250245835,-8.891374975416511,0.6893918175979448,1.504297832388401,0.5104907593132068,0.5105646986827349,20,0,-0.8660254,0.5,0.0,1.0
2023-04-11 00:00:00+00:00,1910.21,1937.37,1907.82,1923.22,101017.0054,194047433.319838,146924,55441.6891,106498962.985709,ETHUSDT,0 days 04:00:00,False,True,1863.985,1867.4887183318226,73.1503393489624,9.730831320798416,2.6822526607688477,7.048578660029568,1863.985,1907.9296501144797,1820.04034988552,0.04715129157635907,1.1739728254257065,22.667142857142835,0.009278595731960094,-0.0007698389960326679,0.011303303083649574,-0.0005111800568151637,-0.0015975106558450136,-0.0033821405033735985,0.01536485685464999,1.5916094267409258,1920.9382870880272,-2.281712911972818,0.6875459788734312,1.4056761728777847,0.548835207304611,0.5488295370038339,0,1,0.0,1.0,0.7818315,0.6234898
2023-04-11 04:00:00+00:00,1923.22,1926.71,1906.25,1921.74,50406.3989,96741099.793414,83947,25320.4944,48596661.068216,ETHUSDT,0 days 04:00:00,False,True,1866.8859999999997,1871.5073317887247,72.26919557224564,12.561517917339188,4.658105712082916,7.903412205256272,1866.8859999999997,1917.8558199247123,1815.9161800752872,0.05460410536552582,1.0381027447323248,23.307857142857124,0.00927732617940914,-0.0032523404845212767,0.006792916020621043,0.001091993857789575,0.002530513917267996,-0.005084478724636021,0.010646601517374898,-0.13681470217060895,1919.22259682419,-2.517403175809932,0.6004550359155181,0.9043597525655755,0.502326985314557,0.5023372813829061,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-04-11 08:00:00+00:00,1921.73,1922.99,1910.26,1915.5,42710.6506,81907889.091075,67709,20781.43,39855469.37659,ETHUSDT,0 days 04:00:00,False,True,1869.2475,1874.766047952523,68.52149552756747,14.138363337223382,6.55415723711101,7.584206100112372,1869.2475,1924.6693349047569,1813.825665095243,0.059298551855500044,0.9172768736318956,23.31499999999999,0.008928283506422833,-0.0009714975928227787,-0.0007698389960326679,-0.0010758473334631091,0.028671217752877176,0.0038362562562230806,0.006645784390498574,-0.35319157385179967,1917.7392041664427,2.2392041664427325,0.6307972440886735,1.0145152699856508,0.4865631805664885,0.4865888966113376,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-04-11 12:00:00+00:00,1915.51,1922.91,1904.0,1913.64,68745.7254,131575476.141407,99757,35567.7611,68078021.83877,ETHUSDT,0 days 04:00:00,False,True,1871.315,1877.6455999560399,67.39952492830858,15.06428651989927,8.256183093668662,6.808103426230607,1871.315,1930.1921246795039,1812.4378753204962,0.06292593676586125,0.8594350117332932,22.407857142857146,0.008686358984484815,-0.01021588104338722,-0.0032523404845212767,0.0017745279305039219,-0.0010461739158564853,-0.006360747896870578,0.009881691436215841,0.6189170689273952,1913.9441089002896,0.30410890028952053,0.6891318443818478,1.2344110905049797,0.5173814210708729,0.5174066158469006,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-04-11 16:00:00+00:00,1913.63,1917.0,1891.2,1894.19,78023.9367,148549926.042678,109913,37217.6447,70854592.847199,ETHUSDT,0 days 04:00:00,False,True,1872.6524999999997,1878.871111070407,56.906353958175266,14.066485178464518,9.418243510627834,4.648241667836684,1872.6524999999997,1932.3683569701852,1812.9366430298141,0.06377676260831687,0.680333173571916,23.31071428571428,0.008708217055269083,-0.0022885542684996096,-0.0009714975928227787,0.014629477212699804,0.0031941032761713117,0.03819966204810221,0.013620597722509334,0.9152376038985207,1903.9019604182313,9.711960418231229,0.7098699580577367,1.2519516226558427,0.4770029080063067,0.4769749452910711,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-04-11 20:00:00+00:00,1894.18,1897.2,1881.11,1889.86,64299.7722,121567871.45752,82277,35112.6979,66382960.394877,ETHUSDT,0 days 04:00:00,False,True,1873.801,1879.6851028429696,54.858737114509225,12.779017059921898,10.090398220486648,2.68861883943525,1873.801,1933.93231696545,1813.66968303455,0.06418111311227817,0.6335327480789011,23.082857142857147,0.008604282370126375,-0.014427388405011676,-0.01021588104338722,0.011303303083649574,0.0007755483381481909,0.043823495146334324,0.008513858169388286,0.38630062495996903,1890.6423350831092,0.7823350831092739,0.7815036061110638,1.4684668806619194,0.5460781072564982,0.5460567796325487,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-04-12 00:00:00+00:00,1889.86,1897.13,1852.65,1862.79,104250.2586,195208695.867895,136718,52769.1224,98773457.729885,ETHUSDT,0 days 04:00:00,False,True,1874.2400000000002,1878.4336137434902,44.16060434384443,9.46525694357183,9.965369965103687,-0.5001130215318561,1874.2400000000002,1933.8892142269633,1814.5907857730372,0.06365162863556754,0.4040222059218295,24.066428571428577,0.008440786778053967,0.004018135207860318,-0.0022885542684996096,0.006792916020621043,0.022207038294854264,0.005112421036850279,0.02387816125274455,1.6741115886188669,1872.500831071272,9.710831071271969,0.7625203601574043,1.2859272348910729,0.5061773765230737,0.5059890251852749,0,2,0.0,1.0,0.9749279,-0.22252093
2023-04-12 04:00:00+00:00,1862.78,1875.76,1860.32,1870.29,49509.1131,92434716.836475,72238,26351.6669,49201987.462156,ETHUSDT,0 days 04:00:00,False,True,1875.3135000000002,1877.8303830958243,47.23102933019972,7.359430562458783,9.444182084574706,-2.0847515221159227,1875.3135000000002,1933.7978922589105,1816.82910774109,0.06237292299011364,0.4570526442528357,23.65000000000001,0.008458463537556542,0.0012770609034093994,-0.014427388405011676,-0.0007698389960326679,-0.0012610111211506236,0.01152341036593807,0.00825540424212291,-0.1969883259256119,1867.0242920686655,-3.2657079313344184,0.6853610717350979,0.8877192092383355,0.5322589165912568,0.5322890483799346,4,2,0.8660254,0.5,0.9749279,-0.22252093
