datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2022-12-28 04:00:00+00:00,16650.65,16678.85,16585.71,16647.16,28797.5267,478985581.54458433,847154,14533.60178,241737777.9279412,BTCUSDT,0 days 04:00:00,False,True,16806.9735,16793.97672597361,34.97143127014161,-35.23174541431217,-11.03502839586225,-24.196717018449924,16806.9735,16959.898434187162,16654.04856581284,0.018197795598019102,-0.022522703212046406,101.69357142857189,0.004168371462522566,0.0019096126745914432,-0.003340230542066891,-0.0004338330581266092,-0.0012432667897268601,0.002706151104515442,0.005594948327522498,0.633902341890871,16632.8722092854,-14.287790714599396,0.033993260611411856,0.09591816071132929,0.5046822920386423,0.5046869618672228,4,2,0.8660254,0.5,0.9749279,-0.22252093
2022-12-28 08:00:00+00:00,16647.16,16689.3,16632.0,16678.98,25536.18644,425391442.915196,837479,12574.10047,209468038.32566008,BTCUSDT,0 days 04:00:00,False,True,16799.315499999997,16785.458449975566,38.91265117159333,-38.985004886930255,-16.62502369407585,-22.359981192854406,16799.315499999997,16961.96446177873,16636.666538221263,0.019363760598309358,0.13007602789466077,100.1257142857147,0.004146723230533607,-0.0060413624324979764,-0.00020962339642061067,-0.00218328064723039,0.003697327080699253,-0.0005407680332556453,0.003435461880762449,0.23068693265764242,16658.377863691538,-20.602136308461922,0.0304917334524209,-0.8262754788414018,0.49240322158299527,0.49241243991694167,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2022-12-28 12:00:00+00:00,16678.52,16785.19,16569.94,16578.52,41691.03557,695386845.4101187,1143615,20422.60292,340640819.2242545,BTCUSDT,0 days 04:00:00,False,True,16787.143,16770.1296759033,32.26414197632509,-49.49522236676057,-23.199063428612796,-26.296158938147776,16787.143,16976.842920356987,16597.443079643013,0.022600620052737587,-0.04987635104801971,109.14357142857183,0.004160361316043488,0.0010490004711805057,0.0019096126745914432,-0.001939809446113827,-0.0010278723829966196,-0.004142832386110129,0.012983668023442382,2.503573535447679,16679.529205806164,101.00920580616366,0.03645548158252559,0.8028311498614448,0.4898559760097607,0.48985801424436576,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2022-12-28 16:00:00+00:00,16578.02,16668.0,16563.63,16595.92,27900.69287,463676490.67840624,888931,14134.00955,234896790.6537786,BTCUSDT,0 days 04:00:00,False,True,16775.8635,16757.22525546602,34.35617291763637,-55.77764093510268,-29.714778929910775,-26.062862005191906,16775.8635,16982.986340035714,16568.740659964285,0.024692957240110357,0.06561164387043529,112.65928571428594,0.00416109032595306,-0.002933331172314979,-0.0060413624324979764,-0.006511117333195315,-0.006242633829879551,0.004849410248199959,0.006288895101928606,0.5982858735721728,16618.816344054692,22.896344054694055,0.031386792529453915,-0.5764715218782981,0.5065827438714787,0.5065962915439179,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2022-12-28 20:00:00+00:00,16595.43,16615.67,16465.33,16547.31,34785.0874,575196467.6043456,811954,17559.20814,290360776.3115116,BTCUSDT,0 days 04:00:00,False,True,16763.5745,16741.67597728335,31.43520479612181,-63.941841911037045,-36.56019152613603,-27.381650384901015,16763.5745,16994.222989102942,16532.926010897056,0.027517817169953,0.031181624381952412,117.8735714285714,0.004230794466845079,0.0006657476132172491,0.0010490004711805057,0.0009348114933764862,0.004077922631834596,-0.0007300156993945706,0.009085464646519374,1.4185524858176632,16535.720062740034,-11.589937259966973,0.04284120455099673,2.294960944785471,0.5047912612115502,0.5048027807278521,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2022-12-29 00:00:00+00:00,16547.32,16594.0,16488.91,16558.33,23608.82868,390674355.44226223,733570,11723.48445,194004121.00721636,BTCUSDT,0 days 04:00:00,False,True,16751.7875,16728.094793780878,32.829457671812534,-68.7305253889208,-42.99425829869298,-25.736267090227813,16751.7875,16999.348490093256,16504.22650990674,0.029556367055546488,0.10927305241605272,120.8192857142858,0.004276973392766027,-0.00011837643114809282,-0.002933331172314979,-0.003340230542066891,0.0016705534318344206,0.004599927435423368,0.006346654523735192,-0.06817010306311484,16547.80763321894,-10.522366781060555,0.032183470807148604,-0.3844954039631095,0.49657204975744695,0.496587805942866,0,3,0.0,1.0,0.43388373,-0.90096885
2022-12-29 04:00:00+00:00,16558.33,16583.87,16534.04,16556.37,21158.81283,350417261.2918475,625708,10604.88674,175631747.3576342,BTCUSDT,0 days 04:00:00,False,True,16738.000500000002,16715.374438685998,32.702085376816456,-71.85544235434281,-48.766495109822955,-23.088947244519858,16738.000500000002,16997.16729288811,16478.833707111895,0.03096747343126283,0.1495876304677268,115.32857142857132,0.004263528040932242,0.0025534570127465628,0.0006657476132172491,-0.00020962339642061067,-0.0015398016146423998,0.010726502705489693,0.0030097177098601996,-0.40719283520177735,16561.291226840895,4.921226840895542,0.03381579399656069,0.036208928827351064,0.5012042417126481,0.5012074653804169,4,3,0.8660254,0.5,0.43388373,-0.90096885
2022-12-29 08:00:00+00:00,16556.37,16630.0,16517.54,16598.7,28212.71787,467699830.7236263,836153,14416.89277,238998022.9134192,BTCUSDT,0 days 04:00:00,False,True,16723.226000000002,16706.73188767222,38.27225661636712,-70.108121545436,-53.03482039694557,-17.073301148490437,16723.226000000002,16978.564383710433,16467.887616289572,0.030536976981645786,0.256154953692309,113.80214285714257,0.004298652013389326,0.0010778166527369848,-0.00011837643114809282,0.0019096126745914432,0.0004711590450909853,0.002083071781225243,0.006775229385433746,0.49077800822811224,16577.62406581023,-21.075934189771942,0.03374109507470523,0.012700252550763064,0.5110068741491299,0.5110072897474452,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2022-12-29 12:00:00+00:00,16598.7,16664.41,16590.64,16616.6,34295.37736,570184020.7491584,941064,17365.47224,288718791.2117843,BTCUSDT,0 days 04:00:00,False,True,16711.873499999998,16700.055451548353,40.51442413004893,-66.51226482568745,-55.73030928269395,-10.7819555429935,16711.873499999998,16964.84681142991,16458.900188570085,0.03027468002673817,0.3116925863414739,115.96571428571406,0.004200596737279516,-0.0002527912379157726,0.0025534570127465628,-0.0060413624324979764,-0.011846691450834612,-0.006333645567469404,0.004439536367247237,1.2321165372181655,16625.681495319706,9.081495319707756,0.03644319340661209,0.6426120192697281,0.5063502307530813,0.5063607198820478,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2022-12-29 16:00:00+00:00,16616.6,16654.54,16590.82,16612.4,26230.77683,436023374.6524417,696689,12999.9658,216098911.2989399,BTCUSDT,0 days 04:00:00,False,True,16699.2915,16693.562455137362,40.14594719587459,-63.27206637202835,-57.238660700560835,-6.033405671467513,16699.2915,16945.335059003988,16453.24794099601,0.029467544656489025,0.32342252658077253,115.12714285714277,0.004162039817612745,0.001267526030810373,0.0010778166527369848,0.0010490004711805057,0.0015369986271380753,0.002015842223352493,0.0038356890033951242,0.08338283590015458,16622.587179872007,10.1871798720058,0.03765062578855127,0.8969030203662641,0.4955997256296279,0.4956131342068401,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2022-12-29 20:00:00+00:00,16612.4,16654.51,16555.57,16633.47,27491.95801,456666905.2222866,720693,13866.92243,230348269.2060328,BTCUSDT,0 days 04:00:00,False,True,16690.489500000003,16689.111162164223,42.949200239949,-58.33160243970997,-57.457249048390665,-0.8743533913193033,16690.489500000003,16932.49326440951,16448.485735590497,0.028999001426471806,0.3821929482396053,114.60285714285679,0.004093915117824556,-0.002069658348561987,-0.0002527912379157726,-0.002933331172314979,0.009515189060007145,0.0009717337021903916,0.005948247719808235,0.22516336895236194,16610.926913833395,-22.543086166606372,0.03814655895089865,1.0350478973611827,0.504399229220269,0.5044120048373306,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2022-12-30 00:00:00+00:00,16633.47,16648.77,16579.75,16599.08,20857.62793,346535166.3688539,644547,10220.86837,169815468.9452878,BTCUSDT,0 days 04:00:00,False,True,16678.3935,16682.442187189095,39.682424913683775,-56.53948280681652,-57.27369580007584,0.7342129932593195,16678.3935,16912.78573815268,16444.001261847316,0.028107292006593166,0.3308103104755289,104.3464285714282,0.0040351505401559785,-0.00750744062228037,0.001267526030810373,0.0006657476132172491,0.00040416456466729755,0.024197447215787093,0.004158061772098239,-0.8068829235090185,16614.31335969056,15.233359690559155,0.03236013499403457,-0.5790718769658704,0.49003023758512315,0.49003819936858956,0,4,0.0,1.0,-0.43388373,-0.90096885
2022-12-30 04:00:00+00:00,16598.79,16615.35,16429.0,16474.93,28945.88758,478773547.2212205,747134,14379.93891,237843394.694932,BTCUSDT,0 days 04:00:00,False,True,16656.1705,16667.070914063977,30.626049820818366,-64.39477958666612,-58.6979125573939,-5.696867029272219,16656.1705,16878.315319736183,16434.025680263818,0.02667417696476899,0.09206678729839433,112.49928571428505,0.004145342116067457,0.0012944632272908763,-0.002069658348561987,-0.00011837643114809282,0.0011747156021364447,0.0023083708966780137,0.01131112544939484,0.37867676338179074,16540.295953889712,65.36595388971182,0.03874256502849555,1.1642453356448468,0.49678693977709426,0.4967763905824874,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2022-12-30 08:00:00+00:00,16475.1,16531.1,16458.25,16496.27,20505.90685,338408473.87321115,647386,10187.64127,168126077.758857,BTCUSDT,0 days 04:00:00,False,True,16637.158499999998,16654.418994503685,33.43804543750828,-68.11303456134556,-60.58093695818423,-7.532097603161326,16637.158499999998,16844.49452332744,16429.822476672554,0.02492445129105952,0.1602411444501043,103.74499999999924,0.0041386916677246975,0.0035695813559684098,-0.00750744062228037,0.0025534570127465628,-0.00023685126830663705,-0.00028788484804920245,0.004416149832659052,-0.964636924420732,16502.97528164238,6.705281642378395,0.03167493095309444,-0.8162571561064267,0.4968149589541318,0.49681403020022336,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2022-12-30 12:00:00+00:00,16495.96,16580.7,16333.0,16555.26,44689.94988,736342707.8495651,1025536,22441.92363,369766497.9749169,BTCUSDT,0 days 04:00:00,False,True,16621.462,16647.07388379971,40.605031149007864,-65.54422538696235,-61.57359464393986,-3.9706307430224896,16621.462,16800.4269899715,16442.4970100285,0.021534205591722373,0.31504203696336486,114.78499999999933,0.004195970296510741,-0.001807100296101538,0.0012944632272908763,0.0010778166527369848,-0.0007043554518553208,-0.000810787788719125,0.014962012073504177,2.4929914670733533,16476.695763292835,-78.56423670716322,0.043577163434535694,2.418539686511875,0.5021693622449863,0.5021663065759051,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2022-12-30 16:00:00+00:00,16555.26,16577.0,16515.45,16525.37,25853.48693,427651527.689674,655067,12967.166,214496621.72759128,BTCUSDT,0 days 04:00:00,False,True,16606.110500000003,16638.058781296026,38.35168885699397,-65.16907033139432,-62.29268978143076,-2.8763805499635637,16606.110500000003,16759.774989506997,16452.446010493008,0.01850698145203777,0.23728315416578993,115.08857142857076,0.004202915262348036,0.0049564204765673026,0.0035695813559684098,-0.0002527912379157726,0.0007500679599630189,0.01162516934784108,0.003724576212211846,-0.1809016002647188,16541.348130237457,15.978130237457663,0.039466935336385435,1.266354462069094,0.5015635235242908,0.5015687021776316,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2022-12-30 20:00:00+00:00,16525.91,16677.35,16523.91,16607.48,24063.45257,399119633.7225015,590745,11972.93672,198583039.6576592,BTCUSDT,0 days 04:00:00,False,True,16596.495499999997,16635.79368638521,47.04541076384238,-57.582392492058716,-61.35063032355635,3.768237831497636,16596.495499999997,16720.29986064355,16472.691139356444,0.014919337717237123,0.5443623307890905,110.67357142857067,0.004276761075293186,-0.00331846502080424,-0.001807100296101538,0.001267526030810373,-0.003943105263651603,0.005889607222107074,0.009239210283558896,-0.4564187676994874,16586.133372236265,-21.346627763734432,0.04073407742765491,1.489483363916223,0.49755689401473113,0.49755267062539277,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2022-12-31 00:00:00+00:00,16607.48,16616.37,16550.01,16552.46,15656.04768,259499351.44474927,523659,7740.73481,128305475.9707865,BTCUSDT,0 days 04:00:00,False,True,16589.581,16629.620820727043,42.70008339569318,-55.37126435591563,-60.15475713002821,4.783492774112581,16589.581,16706.474768172186,16472.68723182781,0.014092431649984081,0.34121908045038346,107.95857142857078,0.0042794819285952405,0.0007627376187144819,0.0049564204765673026,-0.002069658348561987,0.003697301734243652,-0.0007378779409119574,0.004009071763351223,-1.585218754297595,16575.02306768328,22.56306768328068,0.029897409726558695,-1.2399085347829915,0.49442458072534434,0.4944346691290455,0,5,0.0,1.0,-0.9749279,-0.22252093
2022-12-31 04:00:00+00:00,16552.46,16568.12,16531.0,16565.09,15808.94958,261641253.1851626,481363,7954.87374,131656759.1967328,BTCUSDT,0 days 04:00:00,False,True,16582.5175,16624.840759932446,43.979234133792815,-52.00036607995207,-58.52387892001299,6.523512840060917,16582.5175,16686.003416176754,16479.03158382325,0.012481327539892858,0.4157977208694,99.8714285714281,0.004272598724167003,0.00012435017992373787,-0.00331846502080424,-0.00750744062228037,0.00045178072721441254,-0.004720475821114789,0.0022408571278513417,-1.5085951375754776,16550.19847214685,-14.891527853149455,0.03284205387618076,-0.541927551481261,0.5031880011853387,0.5031957215996048,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2022-12-31 08:00:00+00:00,16564.81,16583.9,16540.01,16567.15,20777.75988,344089143.2696727,613305,10272.89229,170123676.4257465,BTCUSDT,0 days 04:00:00,False,True,16578.3425,16620.56737030782,44.19804340319502,-48.60242166340322,-56.53958746869104,7.937165805287819,16578.3425,16676.873660471036,16479.811339528962,0.011886732400544489,0.443203246838408,95.49999999999974,0.004276077790903129,0.0013843128525419246,0.0007627376187144819,0.0012944632272908763,-0.0014165793201605936,0.0018880585065765843,0.002649218483565553,-0.844002748862393,16560.454315427996,-6.695684572005121,0.0338783474453983,-0.3173063642713848,0.4944177018759541,0.49441744894698875,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2022-12-31 12:00:00+00:00,16567.52,16644.09,16547.12,16590.1,27839.30964,461959755.0009668,714377,14182.44963,235340262.73396596,BTCUSDT,0 days 04:00:00,False,True,16575.489500000003,16618.310528062797,46.695954613933665,-43.55557151752146,-53.942784278457125,10.387212760935668,16575.489500000003,16668.796518794898,16482.18248120511,0.011258432976581986,0.5782926096487541,98.86714285714281,0.00431888510245685,-0.0012038515047301246,0.00012435017992373787,0.0035695813559684098,0.0007094314270243984,-0.007323946313452012,0.005845052169667523,0.0959590444147973,16593.793487508578,3.6934875085789827,0.038970053123210856,0.9670779196509022,0.5094397028302171,0.50943888550091,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2022-12-31 16:00:00+00:00,16590.1,16613.3,16565.1,16570.14,16498.8751,273642731.0813676,509335,8241.34275,136688906.8066455,BTCUSDT,0 days 04:00:00,False,True,16570.0475,16614.742340798886,44.81693109968605,-40.697377568270895,-51.293702936419876,10.596325368148982,16570.0475,16649.625961940357,16490.469038059644,0.00960509762453688,0.500581187407644,94.27714285714293,0.0043206278575028505,-0.0016754985567111191,0.0013843128525419246,-0.001807100296101538,0.00042992951362208487,-0.0015249283300438066,0.002908846877576214,-1.4242110781397643,16585.538675989344,15.398675989345065,0.03239297338686719,-0.7755286681434673,0.49950937261171213,0.49951594280061873,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2022-12-31 20:00:00+00:00,16570.14,16574.97,16470.0,16542.4,17909.48676,296215270.93697834,502335,8628.77597,142719312.2074582,BTCUSDT,0 days 04:00:00,False,True,16568.2415,16609.38364888786,42.27111370187215,-40.207141538878204,-49.07639065691154,8.869249118033338,16568.2415,16648.645536822896,16487.837463177104,0.009705802130285964,0.33930222274213034,96.5057142857144,0.004354759920835923,-0.0005659788803935584,-0.0012038515047301246,0.0049564204765673026,-0.00044359052512454866,0.0015072579046808698,0.006345512138504761,-1.192550956172198,16539.57340634469,-2.8265936553107167,0.03565247645495536,0.0905494674510327,0.48179917636009356,0.48180943459131326,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-01-01 00:00:00+00:00,16541.77,16559.77,16508.39,16533.04,15515.82327,256565046.2444078,529532,7617.41262,125959681.2280884,BTCUSDT,0 days 04:00:00,False,True,16565.0975,16603.728563785055,41.41622472041434,-40.111519105146726,-47.28341634655858,7.171897241411855,16565.0975,16645.861216348738,16484.333783651262,0.009751070447818123,0.30153525958628125,95.62428571428583,0.0043633857863896695,-0.0004144077220207265,-0.0016754985567111191,-0.00331846502080424,-0.00023642445546911972,-0.0044475477245562445,0.003107716427226996,-1.4023895104181356,16535.70305486006,2.6630548600587645,0.029301011591367474,-1.4744074683090143,0.49094479148446757,0.4909463821041985,0,6,0.0,1.0,-0.7818315,0.6234898
2023-01-01 04:00:00+00:00,16533.04,16550.0,16499.01,16526.19,16532.24115,273208014.1886723,502695,8215.80952,135772740.0324628,BTCUSDT,0 days 04:00:00,False,True,16564.0415,16597.984966467644,40.766441872799035,-40.12592866156774,-45.851918809560416,5.725990147992675,16564.0415,16646.322521157166,16481.760478842833,0.00993489676503972,0.2699864472531298,92.19928571428603,0.004368472806335498,0.0018420425456504574,-0.0005659788803935584,0.0007627376187144819,-0.000604383851456447,0.0031774046641981357,0.0030854056500622105,-1.2357871231694153,16525.7699612416,-0.42003875839873217,0.03288722018321249,-0.6015234057574304,0.4969567916083779,0.4969573840491396,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-01-01 08:00:00+00:00,16525.7,16557.0,16505.2,16556.66,15915.96701,263119992.1962964,531758,8004.23188,132326590.6029873,BTCUSDT,0 days 04:00:00,False,True,16563.958000000002,16594.92385784041,44.90701628689398,-37.249287389116944,-44.131392525471725,6.882105136354781,16563.958000000002,16646.266810640067,16481.649189359938,0.009938302263271206,0.45566695750278446,90.96928571428596,0.00437612921663387,0.00012501740143733286,-0.0004144077220207265,0.00012435017992373787,-2.7345565918324155e-05,0.0024210134483979573,0.0031286503437287032,-1.2333970782590267,16531.82568366585,-24.834316334148753,0.029930846381248613,-1.3632146778304346,0.5029057847990601,0.5029134787457245,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-01-01 12:00:00+00:00,16556.66,16572.94,16533.68,16558.73,15046.09096,249044515.38484687,520676,7515.69523,124401941.5415333,BTCUSDT,0 days 04:00:00,False,True,16564.076,16592.24283133371,45.18733768097988,-34.405887105695,-42.18629144151638,7.78040433582138,16564.076,16646.345764514026,16481.806235485976,0.009933516909005386,0.4675093272019151,80.46285714285737,0.004295511610266421,0.002674765125387779,0.0018420425456504574,0.0013843128525419246,-0.0016909323193896597,-0.0034170376949482772,0.0023709547773288413,-1.2606288963506833,16552.10752393636,-6.622476063639624,0.028897223916600726,-1.5187788121646004,0.4995114844101674,0.4995168889758355,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-01-01 16:00:00+00:00,16558.73,16623.65,16558.0,16603.08,18532.64857,307401962.52476674,594496,9437.40515,156541081.5214632,BTCUSDT,0 days 04:00:00,False,True,16564.295000000002,16593.04558456825,50.94624596543912,-28.248170221468172,-39.39866719750674,11.150496976038568,16564.295000000002,16646.975136541114,16481.61486345889,0.009982934563905315,0.7345484757437135,79.94857142857187,0.004264743203334677,0.0008230024519448875,0.00012501740143733286,-0.0012038515047301246,5.835563353961959e-05,0.002833820846225521,0.003954085627486071,-0.7762455697050463,16587.049679578893,-16.030320421108627,0.031173714490930135,-0.8907823619837312,0.5092313230002613,0.5092390440052932,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-01-01 20:00:00+00:00,16603.53,16628.0,16586.24,16616.75,15382.64278,255454259.1382225,539198,7758.22728,128839638.9085237,BTCUSDT,0 days 04:00:00,False,True,16564.3025,16594.801467192825,52.599360851873776,-22.011347360930813,-35.92120323019155,13.909855869260738,16564.3025,16647.002638767364,16481.60236123264,0.00998534514415716,0.8170943893306781,65.2385714285717,0.004235939653734644,0.002715853765653975,0.002674765125387779,-0.0016754985567111191,0.0022625237970697043,0.006204877630930028,0.0025131268148102606,-1.1274497959265124,16606.65613780979,-10.09386219020962,0.028528745989413906,-1.4464504780214955,0.5043494405322204,0.5043550236475427,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-01-02 00:00:00+00:00,16617.17,16707.25,16548.7,16661.94,19463.4751,323032602.879277,619992,9720.70175,161345530.7256786,BTCUSDT,0 days 04:00:00,False,True,16566.7795,16599.774691845207,57.67704080204096,-13.269205833603337,-31.39080375087391,18.121597917270574,16566.7795,16658.067059356148,16475.491940643853,0.011020555848666609,1.021212861156364,72.16714285714313,0.004338273617696534,0.0035550832123405485,0.0008230024519448875,-0.0005659788803935584,0.003681404133438093,-0.004212398753459468,0.009515698652137703,-0.5647608522215756,16596.861620013427,-65.07837998657124,0.03139310684653995,-0.7060726383457765,0.49943299950582826,0.4994713514597667,0,0,0.0,1.0,0.0,1.0
2023-01-02 04:00:00+00:00,16662.38,16769.51,16619.44,16721.28,26026.88178,434177885.60997087,777019,12891.53976,215065867.8637376,BTCUSDT,0 days 04:00:00,False,True,16571.17,16608.77508504186,63.24490416781816,-1.5350584166590124,-25.41965468403093,23.88459626737192,16571.17,16682.261228274485,16460.07877172551,0.013407771240592746,1.1756158984447698,71.92642857142891,0.004406905929967918,0.0008267479418879731,0.002715853765653975,-0.0004144077220207265,-0.002996044667062492,-0.0033178983752648605,0.008974791403528899,0.2938155415640283,16681.901784469967,-39.37821553003232,0.0334958112735982,-0.19384127337969498,0.4953163375071049,0.4953404468345834,4,0,0.8660254,0.5,0.0,1.0
2023-01-02 08:00:00+00:00,16721.27,16772.01,16704.07,16735.11,23267.94119,389312521.37502646,799698,11767.58225,196896293.3073268,BTCUSDT,0 days 04:00:00,False,True,16577.9715,16618.13322689061,64.41974994695894,8.779103330711223,-18.579903081082502,27.359006411793725,16577.9715,16710.789648096445,16445.153351903555,0.016023449925275227,1.091555078323694,72.03928571428592,0.004415470861788295,-2.688993680166618e-05,0.0035550832123405485,0.0018420425456504574,0.001209813101223034,-0.0012433667580946661,0.004059728319682314,-0.0536878468637786,16731.7133130087,-3.3966869913019764,0.029095910193598085,-1.229858597517514,0.5057423067175975,0.5057538160136795,8,0,0.8660254,-0.5,0.0,1.0
2023-01-02 12:00:00+00:00,16735.51,16750.0,16669.15,16734.66,21747.21491,363473571.02339375,755940,10798.2082,180482354.7526204,BTCUSDT,0 days 04:00:00,False,True,16590.958000000002,16626.76483971353,64.34767718042067,16.724055089125613,-11.51911144704088,28.24316653616649,16590.958000000002,16731.897620418873,16450.01837958113,0.016989931554147818,1.0097998688123224,75.16285714285732,0.0044297029866824066,0.00017327802023636707,0.0008267479418879731,0.00012501740143733286,-0.0032387465928565007,0.0010653322118479025,0.004831290268221676,-0.1832898769327379,16713.568727196332,-21.09127280366738,0.028768440497923115,-1.2193580321336144,0.4965329236266788,0.4965487703671425,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-01-02 16:00:00+00:00,16734.66,16739.64,16707.12,16737.56,12314.73653,205920047.2510092,503108,6289.51015,105169928.0648383,BTCUSDT,0 days 04:00:00,False,True,16603.0225,16634.97188862364,64.62237235614953,22.989483901685162,-4.617392377295671,27.606876278980835,16603.0225,16750.96927188156,16455.075728118438,0.017821667335759052,0.9546821072503904,74.35071428571428,0.004419036802479487,-0.003872448264816697,-2.688993680166618e-05,0.002674765125387779,0.001871591794126104,-0.0004770765969421831,0.001942935529432034,-1.427715553767524,16721.433442718502,-16.126557281499117,0.024477322026284616,-2.0166722668021033,0.5107303866938678,0.5107318567028101,16,0,-0.8660254,-0.5,0.0,1.0
2023-01-02 20:00:00+00:00,16737.56,16799.23,16660.51,16672.87,19068.3224,318766587.129201,580361,9457.71737,158114805.9776046,BTCUSDT,0 days 04:00:00,False,True,16608.903,16637.779156133,54.52942600398721,22.475851388426236,0.8012563758487103,21.674595012577527,16608.903,16758.199586465314,16459.606413534682,0.017977898536142463,0.7142279388780971,77.33285714285714,0.004442544304101876,0.0011353324554246313,0.00017327802023636707,0.0008230024519448875,0.004643912044814513,-0.004030905081409131,0.008320103257567603,-0.4294072619513539,16717.07560016926,44.20560016926174,0.032855967923413186,-0.1348271813950218,0.4959910563500856,0.4960206381778597,20,0,-0.8660254,0.5,0.0,1.0
2023-01-03 00:00:00+00:00,16672.78,16706.14,16647.81,16691.81,20183.45596,336660106.4140583,702462,10154.58549,169379197.432333,BTCUSDT,0 days 04:00:00,False,True,16617.225,16641.78144086389,56.663532472870195,23.328180885007896,5.306641277680548,18.021539607327348,16617.225,16765.467817061148,16468.98218293885,0.017842066537722065,0.7515636220311332,78.05642857142837,0.004379847780510381,0.0022697939673363976,-0.003872448264816697,0.002715853765653975,-0.0025375872818855782,0.004398905123306207,0.0034945281548255163,-0.24772187786268574,16680.003022339606,-11.806977660395205,0.028732452374648023,-1.0524431674146026,0.503114308576518,0.5031163307006548,0,1,0.0,1.0,0.7818315,0.6234898
2023-01-03 04:00:00+00:00,16691.81,16778.4,16681.79,16729.74,21434.34333,358362836.1081618,787280,10732.87193,179446504.9733487,BTCUSDT,0 days 04:00:00,False,True,16623.338,16648.29688968879,60.646914722504825,26.755867175663298,9.596486457277098,17.1593807183862,16623.338,16779.74702226546,16466.92897773454,0.01881800421376976,0.8401402248375894,77.45928571428547,0.004410840348461966,-0.0005207653035697035,0.0011353324554246313,0.0035550832123405485,-0.0004338330581266092,0.0021645648415820062,0.005774746051044462,-0.06423604145805656,16719.095639687217,-10.644360312784556,0.02722581969566101,-1.3064795227866752,0.5007324817354225,0.5007397165457966,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-01-03 08:00:00+00:00,16730.15,16766.0,16698.15,16721.03,25576.16376,427836488.1729676,856872,12695.61047,212375854.6928335,BTCUSDT,0 days 04:00:00,False,True,16631.7665,16653.684527489622,59.29898960830036,28.441651395685767,13.365519444958833,15.076131950726934,16631.7665,16790.247585973473,16473.28541402653,0.019057637199689115,0.7816219344147454,78.63571428571387,0.004410740828009233,-0.0026402817664035183,0.0022697939673363976,0.0008267479418879731,-0.00218328064723039,-0.0028133739457825158,0.004057764384131752,0.5666180644063146,16727.938254840436,6.908254840436712,0.029848289779570342,-0.6884840239832338,0.49638446911476924,0.4963949091854299,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-01-03 12:00:00+00:00,16721.42,16773.0,16617.79,16676.94,42131.78382,703745447.4517468,1164560,20826.94352,347885296.8543492,BTCUSDT,0 days 04:00:00,False,True,16637.359,16655.407155082983,52.89068862045252,25.92115012766226,15.876645581499519,10.04450454616274,16637.359,16793.814191317826,16480.903808682175,0.018807695538435597,0.6264930861884692,86.0799999999994,0.00446932342470841,-0.0020149879372866053,-0.0005207653035697035,-2.688993680166618e-05,-0.001939809446113827,0.004781853641866007,0.009306863249492961,2.742218959855587,16703.43345675476,26.4934567547607,0.03617828520642989,0.7114611547437767,0.49432854799073167,0.4943339926589044,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
