datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-01-30 00:00:00+00:00,2317.61,2327.97,2304.0,2311.4,47782.9934,110661147.747022,95377,22535.7526,52195169.702953,ETHUSDT,0 days 04:00:00,False,True,2275.131,2276.7669776381335,60.231171580271,6.315664823939187,-0.620683229133425,6.936348053072612,2275.131,2308.821374636357,2241.4406253636425,0.029616206395462346,1.0382694670432688,27.53428571428565,0.010297268065479771,-0.0009132835774146031,0.010470573162983499,0.00671672492772224,0.010727835103817362,-0.003348124726566759,0.010370338323094141,0.09820879286594635,2315.910742984595,4.510742984594799,0.5009907357119641,1.6268590284133608,0.47162705800679283,0.47166662162473033,0,1,0.0,1.0,0.7818315,0.6234898
2024-01-30 04:00:00+00:00,2311.4,2314.69,2301.0,2309.29,33422.5483,77153843.439992,68421,14423.463,33298337.20043,ETHUSDT,0 days 04:00:00,False,True,2277.2115000000003,2279.1760904056796,59.48194452061945,7.938453216074322,1.0911440599081246,6.847309156166197,2277.2115000000003,2313.964435163576,2240.4585648364246,0.032278894747875445,0.9364073217176844,27.496428571428492,0.01019859182843109,0.0020418323015327644,-0.0026787659137994524,-0.005609623869179181,-0.006721524882230767,0.0047130030914619425,0.005928229022773257,-0.5175484067405144,2308.43688959504,-0.8531104049598071,0.48848377398751847,1.3166406165708735,0.43154887145454435,0.4315836478882413,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-01-30 08:00:00+00:00,2309.3,2318.22,2302.82,2314.01,31528.5593,72830379.484603,79096,15019.9332,34700880.706113,ETHUSDT,0 days 04:00:00,False,True,2279.2055,2281.756380005259,60.66080349866297,9.49592613622508,2.7721004751715155,6.7238256610535645,2279.2055,2319.4189041410523,2238.992095858948,0.035287212268531515,0.9327474973011508,26.73928571428561,0.009421626371647554,0.011557792377491438,-0.0009132835774146031,0.002108954550479325,-0.046401358817627525,0.005991228784361979,0.006655113849983204,-0.566817587194873,2309.981207565136,-4.0287924348640445,0.3986112989278851,-0.16386478825937953,0.4763913586118094,0.47646162153321037,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-01-30 12:00:00+00:00,2314.0,2347.55,2297.0,2340.91,105850.5005,245466769.115299,208738,52288.2531,121284578.622302,ETHUSDT,0 days 04:00:00,False,True,2283.3285,2286.138129634499,66.62124417570345,12.75382171598767,4.7684447233347464,7.985376992652923,2283.3285,2330.8302603106604,2235.82673968934,0.04160746936821425,1.1060985911197632,28.462142857142776,0.009100644550169023,0.014428220707222827,0.0020418323015327644,0.005123393079600191,0.0005633764878494318,-0.00417138414435847,0.021594166371197605,2.3524090355090013,2318.994883876803,-21.91511612319664,0.5070974163784265,1.5773637260906854,0.49398210545069654,0.4940977512330112,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-01-30 16:00:00+00:00,2340.91,2381.0,2335.73,2374.93,102121.7792,241489348.054477,188924,53616.249,126790544.788355,ETHUSDT,0 days 04:00:00,False,True,2288.801,2292.7153052171284,72.33095122452457,17.874807464052537,7.389717271478305,10.485090192574233,2288.801,2350.685923051032,2226.9160769489677,0.05407628103188724,1.195880319096262,29.949999999999914,0.009004601551473345,-0.01353153581904909,0.011557792377491438,0.00772995536924892,-0.015296239977903525,-0.0018111293595017841,0.01906161444758371,2.1215977781192668,2364.7193570877093,-10.210642912290496,0.5405442357773497,1.977225730432369,0.5250226682302065,0.5250357658001239,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-01-30 20:00:00+00:00,2374.93,2391.98,2337.06,2343.01,52173.1984,123547249.325265,130104,25192.2981,59699341.768544,ETHUSDT,0 days 04:00:00,False,True,2292.4425,2296.440838164008,61.671361808448786,19.13694948929924,9.739163715042492,9.397785774256748,2292.4425,2358.165917560021,2226.719082439979,0.05733920703356447,0.8846992584783041,32.14642857142849,0.009033131030442235,-4.268105303317782e-05,0.014428220707222827,0.010470573162983499,0.025699763670638198,-0.005663484449949685,0.023439934101860457,0.21364937823747004,2368.0213809791085,25.011380979108253,0.40101148619565885,-0.1478248615062312,0.4828589941305956,0.48321061047156544,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-01-31 00:00:00+00:00,2343.0,2351.6,2327.27,2342.91,52908.7697,123707625.40806,121012,26434.8051,61817622.023358,ETHUSDT,0 days 04:00:00,False,True,2295.9535000000005,2299.8829983000073,61.64071355301453,19.899745098945004,11.771279991822995,8.12846510712201,2295.9535000000005,2364.6683356844223,2227.2386643155787,0.05985734091254182,0.8416765792444784,31.67214285714278,0.008935069959302265,-0.0008839071832502654,-0.01353153581904909,-0.0026787659137994524,-0.013083522770204858,-0.003538443617486564,0.010384521812617611,0.21981396745279833,2338.130826127677,-4.7791738723226445,0.4372191989224209,0.38228065551750173,0.4996299337499054,0.4997074498798872,0,2,0.0,1.0,0.9749279,-0.22252093
2024-01-31 04:00:00+00:00,2342.9,2344.55,2330.0,2340.84,33082.3567,77348625.194865,74123,17127.6493,40046211.863042,ETHUSDT,0 days 04:00:00,False,True,2299.5985,2302.9168502777843,60.9653150844008,20.10547105979049,13.438118205416494,6.667352854373995,2299.5985,2369.7750176723,2229.4219823277003,0.061033713208892525,0.7938411691542159,30.817142857142795,0.008870522195252072,-0.017522458570256916,-4.268105303317782e-05,-0.0009132835774146031,0.009469580381027853,0.00476475515790753,0.006215717434767084,-0.5151748250601846,2338.0627292149657,-2.7772707850344887,0.4463170230562713,0.5615500513129938,0.5177276049381332,0.5177365694885108,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-01-31 08:00:00+00:00,2340.84,2343.52,2280.77,2300.18,80945.5262,186807161.447945,161170,36352.816,83862511.779591,ETHUSDT,0 days 04:00:00,False,True,2300.2490000000003,2302.7141206275783,49.49371111777633,16.793997427292652,14.109294049791725,2.6847033775009272,2300.2490000000003,2370.181207443164,2230.3167925568364,0.06080403247054023,0.49950666507948793,33.326428571428515,0.00904510329252593,0.012631928809057946,-0.0008839071832502654,0.0020418323015327644,0.004309321710942449,0.008629121300160136,0.027280473702058102,1.350866389070026,2307.8132939229076,7.6332939229077965,0.5022369311906681,1.4213043864923156,0.4491022259856531,0.4489255718548018,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-01-31 12:00:00+00:00,2300.18,2333.0,2291.69,2329.42,75344.0954,174061619.404709,185925,36306.5517,83904416.883121,ETHUSDT,0 days 04:00:00,False,True,2302.5739999999996,2304.692333914424,55.917641455331115,16.340689055082294,14.555573050849839,1.7851160042324548,2302.5739999999996,2373.169184389066,2231.9788156109335,0.06131849346780271,0.6901404481929393,35.1378571428571,0.009064838577954783,-0.002596287565690858,-0.017522458570256916,0.011557792377491438,-0.004143751017472219,0.004429374422460164,0.017734028213031546,1.1215790434168127,2310.2224332327573,-19.197566767242733,0.4052391846174533,-0.08166383083033774,0.48187653600789004,0.4820385859333851,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-01-31 16:00:00+00:00,2329.42,2350.3,2309.51,2323.38,84379.6531,196943885.912964,187341,39954.04,93253261.987003,ETHUSDT,0 days 04:00:00,False,True,2304.6890000000003,2306.0766054763185,54.37902272036552,15.317490882494894,14.707956617178851,0.6095342653160429,2304.6890000000003,2375.1071695750084,2234.2708304249923,0.06110860907914954,0.6327143272312021,36.40714285714281,0.009085854478944713,-0.01747133349747365,0.012631928809057946,0.014428220707222827,-0.009779732218657244,0.009699213604692503,0.01755631881138684,1.4694129619344305,2334.021042721779,10.641042721778831,0.4504067614670574,0.6212458468297843,0.47350325027586543,0.4735016857959972,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-01-31 20:00:00+00:00,2323.39,2324.67,2263.57,2283.14,70455.7848,161262666.921561,193313,34469.7446,78896139.518604,ETHUSDT,0 days 04:00:00,False,True,2305.3375,2304.377597663258,45.413547468226284,11.13125310189207,13.992615914121496,-2.861362812229425,2305.3375,2374.6473312687676,2236.0276687312326,0.0601298779625695,0.3398675945846453,37.76214285714283,0.009190363560622215,-0.011422151117717938,-0.002596287565690858,-0.01353153581904909,0.009842373441076191,0.006303733581888515,0.026761390015504923,0.8741399451917555,2288.8492035016125,5.709203501612592,0.36446480474670606,-0.7247842915310965,0.4892393818030397,0.489239952586047,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-02-01 00:00:00+00:00,2283.15,2289.6,2240.0,2257.21,68099.1604,153940081.101366,166858,30891.6899,69820926.296739,ETHUSDT,0 days 04:00:00,False,True,2305.5035,2300.8837015400536,40.75113342433591,5.656095261227165,12.32531178354263,-6.669216522315464,2305.5035,2374.308579761827,2236.6984202381727,0.05968768189840274,0.14905570804386373,37.739999999999974,0.009322805411069147,0.0065133576994984566,-0.01747133349747365,-4.268105303317782e-05,-0.008149374601027937,0.014515488681906774,0.021974029886452705,0.733434339007235,2260.528326592497,3.31832659249676,0.40812643325462367,-0.05737113902860279,0.45362805823961383,0.4535591107735192,0,3,0.0,1.0,0.43388373,-0.90096885
2024-02-01 04:00:00+00:00,2257.2,2277.78,2251.91,2271.96,48678.6864,110424293.244512,102076,27993.8634,63508751.680122,ETHUSDT,0 days 04:00:00,False,True,2306.2565,2298.7412051296797,44.256958617579144,2.4786229329424714,10.355974013422598,-7.8773510804801266,2306.2565,2373.124297701527,2239.3887022984727,0.05798817061461052,0.24354995095631363,37.435714285714276,0.009319657840933339,-0.0023355127369661943,-0.011422151117717938,-0.0008839071832502654,0.0048419271469928304,-0.0002472617865318938,0.011386644131058797,-0.043931319673356686,2268.432067725476,-3.527932274524119,0.4768866961871547,0.957858996830082,0.5750743388999914,0.5751338751111122,4,3,0.8660254,0.5,0.43388373,-0.90096885
2024-02-01 08:00:00+00:00,2271.95,2278.12,2265.2,2266.66,33862.5597,76873249.377252,89912,16122.8505,36603867.340911,ETHUSDT,0 days 04:00:00,False,True,2305.984,2296.3648195645183,43.266290011675395,-0.4618881269148005,8.192401585355118,-8.654289712269918,2305.984,2373.4791857618848,2238.488814238115,0.05853916225080906,0.20869033430969014,36.64642857142859,0.009251158174083911,0.009755232623474441,0.0065133576994984566,-0.017522458570256916,0.0017716067720749962,0.0022607962604936915,0.005700016764755223,-0.6367447339864122,2270.1547094578323,3.494709457832414,0.37661891293709404,-0.6554937477262468,0.47612615947636117,0.47615871109180224,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-02-01 12:00:00+00:00,2266.67,2308.45,2263.2,2288.88,71094.1048,162538934.401269,165873,37809.7705,86412254.300802,ETHUSDT,0 days 04:00:00,False,True,2307.458,2295.810388485665,48.47377502567871,-0.9879080384621375,6.356339660591667,-7.344247699053804,2307.458,2371.8876837766384,2243.028316223362,0.05584472937460901,0.3558273228190496,38.900714285714294,0.009288544021636102,0.006926951050879815,-0.0023355127369661943,0.012631928809057946,-0.019726451329660222,-0.014218807923962018,0.019769494250463107,0.7713809834708995,2286.2505246886376,-2.629475311362512,0.4286056489000621,0.12086620734212687,0.5318270847683562,0.5316403397076003,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2024-02-01 16:00:00+00:00,2288.89,2311.72,2267.54,2304.79,61350.694,140879867.181334,159021,31202.2897,71670568.656516,ETHUSDT,0 days 04:00:00,False,True,2309.4890000000005,2296.475544894134,51.879633366811504,-0.11959990034711154,5.061151748403912,-5.1807516487510235,2309.4890000000005,2370.651239434231,2248.32676056577,0.052966036585781764,0.46158577544357654,40.956428571428596,0.00922009100963776,-0.0002213027799884415,0.009755232623474441,-0.002596287565690858,0.013712679778376646,0.004954872651334874,0.019168774595516223,0.3370552498110743,2296.304377279481,-8.485622720519132,0.3858024663409235,-0.6920779600246326,0.5085890259040916,0.5087353508380654,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-02-01 20:00:00+00:00,2304.79,2309.78,2287.0,2304.28,27912.2485,64212019.741022,95732,14198.7918,32666461.358417,ETHUSDT,0 days 04:00:00,False,True,2310.913,2297.053652679754,51.76152246738029,0.5213776996042725,4.153196938643984,-3.6318192390397117,2310.913,2370.065830105179,2251.760169894821,0.051194337567168444,0.44393336727756094,38.972857142857166,0.009234176377655952,-0.0011376614904161642,0.006926951050879815,-0.01747133349747365,0.00019383120968541334,-0.0058630338571870055,0.009885951360077855,-1.0393389906277193,2300.496133123134,-3.783866876866341,0.29156654514686836,-2.1364981894877575,0.5086939448822978,0.5087281398430761,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-02-02 00:00:00+00:00,2304.28,2320.48,2298.54,2301.66,33767.1517,77948942.851931,89424,16193.1192,37386297.374249,ETHUSDT,0 days 04:00:00,False,True,2311.323,2297.394863592365,51.11767942468155,0.808623651707876,3.4842822812567626,-2.6756586295488867,2311.323,2370.0788212478114,2252.5671787521883,0.050841722466147383,0.4177698499077662,37.306428571428604,0.009201223094235456,0.005230339154876695,-0.0002213027799884415,-0.011422151117717938,0.0021521554616503735,0.0055759747337011945,0.009532250636497161,-0.7990277143175026,2308.4251684731526,6.765168473152698,0.377607260914296,-0.7018595621411379,0.4795524166167678,0.47962545746472346,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-02-02 04:00:00+00:00,2301.66,2319.81,2296.87,2313.73,40604.8215,93721344.332451,79008,24836.7971,57331257.734855,ETHUSDT,0 days 04:00:00,False,True,2311.1295,2298.604873696634,53.958926912379766,1.9873078175814953,3.1848873885217097,-1.1975795709402144,2311.1295,2369.823739105631,2252.435260894369,0.050792687389980454,0.5221529407283051,35.02214285714289,0.009169622264964207,0.0019990982653368405,-0.0011376614904161642,0.0065133576994984566,-0.011739852402572915,-0.0029047725042907757,0.009914726437397646,-0.5155253640909941,2308.1333908203737,-5.5966091796262845,0.5139330384264884,1.4406514921917428,0.61167113122268,0.6117203945718912,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-02-02 08:00:00+00:00,2313.73,2319.37,2305.01,2318.36,30964.7091,71568612.296543,76764,16037.6499,37072139.055284,ETHUSDT,0 days 04:00:00,False,True,2311.4775,2300.0682163857723,55.038510671991666,3.257475664717731,3.199405043760914,0.05807062095681692,2311.4775,2370.2609562743414,2252.6940437256585,0.05086223532294081,0.5585411307552217,34.31000000000001,0.008967497927916072,-0.0018867319163469176,0.005230339154876695,-0.0023355127369661943,0.025408590085807425,-0.023113602096889174,0.0061940337134869785,-0.8941327971820439,2311.2961295845985,-7.063870415401652,0.4033753986243552,-0.3288669893415277,0.5179331686342243,0.5179943814150872,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-02-02 12:00:00+00:00,2318.36,2324.74,2281.94,2313.99,68104.1247,156859585.017512,160361,35001.0007,80641409.227595,ETHUSDT,0 days 04:00:00,False,True,2311.7125,2301.099459616456,53.75726272784418,3.8668951954973636,3.3329030741082044,0.5339921213891592,2311.7125,2370.4967137328463,2252.928286267154,0.0508577201817667,0.51937169739439,36.32785714285712,0.009071941879580625,-0.005451328661996158,0.0019990982653368405,0.009755232623474441,0.0017198890744634099,-0.029588269499522646,0.018496190562621157,0.5777337706723542,2303.231789682072,-10.758210317927933,0.4246925667712224,-0.019632139336702856,0.5139336399106528,0.5140993406210536,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-02-02 16:00:00+00:00,2314.0,2323.88,2286.69,2301.41,46415.986,106887281.24618,110188,22472.8809,51752718.385267,ETHUSDT,0 days 04:00:00,False,True,2311.0825,2301.1224626078297,50.138798231431934,3.2967606945921943,3.325674598205002,-0.02891390361280788,2311.0825,2370.03287694607,2252.13212305393,0.05101538084085688,0.4179606602952775,34.502142857142836,0.009102578574488297,0.0033185367307826397,-0.0018867319163469176,0.006926951050879815,0.00027012605308573967,-0.015233275525436518,0.016159658644048672,-0.3330978636981938,2302.811821043293,1.4018210432932392,0.4212435655425273,-0.1255297866037114,0.4841625232306818,0.4841803232516644,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-02-02 20:00:00+00:00,2301.42,2310.0,2295.05,2309.06,18373.718,42316435.953025,58876,9599.1069,22109376.60191,ETHUSDT,0 days 04:00:00,False,True,2309.4900000000002,2301.7104283405833,52.243939012889385,3.4227606076196935,3.345091800087941,0.07766880753175265,2309.4900000000002,2366.744073814879,2252.2359261851216,0.04958157326065812,0.4962448086978874,32.61928571428569,0.009084236599096015,0.005351475137302941,-0.005451328661996158,-0.0002213027799884415,0.004051978616226748,0.0014446648422570263,0.006474496115302252,-1.4568472418502783,2303.0959739898585,-5.964026010141424,0.3120748352469597,-1.9364629570378449,0.5224368252522434,0.5224772858104915,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-02-03 00:00:00+00:00,2309.07,2329.98,2306.75,2321.45,33042.1771,76688478.573504,77867,17751.1336,41198773.471963,ETHUSDT,0 days 04:00:00,False,True,2306.816,2303.1726188338735,55.51947841938588,4.4708487376829,3.5702431876069327,0.9006055500759671,2306.816,2355.565154011334,2258.0668459886656,0.042265316359288485,0.6500949123814292,31.364999999999977,0.009099892892692535,-0.0030458365508900798,0.0033185367307826397,-0.0011376614904161642,0.0028402792437871582,0.009619962496619117,0.010006676861444365,-0.861602477364101,2320.9269274664107,-0.5230725335891293,0.4243412112961845,-0.07900297550626154,0.5372265134430262,0.5372224646819014,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-02-03 04:00:00+00:00,2321.45,2325.28,2313.46,2314.39,16058.75,37266601.446903,56014,7658.8329,17775541.812169,ETHUSDT,0 days 04:00:00,False,True,2305.3849999999998,2304.0035359572903,53.27707978221107,4.677859680180518,3.79176648612165,0.8860931940588679,2305.3849999999998,2351.25595101856,2259.5140489814394,0.03979461219584616,0.598155802311102,27.844999999999995,0.009067995341831484,-0.004547155257817792,0.005351475137302941,0.005230339154876695,-0.006918824400343304,-0.004145590978899882,0.00510717726917251,-1.5111316589395205,2320.6414849787807,6.251484978780809,0.2866917199271611,-2.1299048951166126,0.4769258441659532,0.4769831731904874,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2024-02-03 08:00:00+00:00,2314.38,2316.39,2300.24,2303.89,19307.6667,44597635.102606,61186,8467.1235,19558602.649698,ETHUSDT,0 days 04:00:00,False,True,2303.4339999999997,2303.99512588638,50.039995642395965,3.949131960710929,3.8232395810395063,0.12589237967142264,2303.4339999999997,2345.767677224489,2261.1003227755104,0.036757013419519986,0.5053857830207146,25.455714285714294,0.009042719498558238,-0.0001085180130111496,-0.0030458365508900798,0.0019990982653368405,0.0031079197329137997,0.002826974527595283,0.007009883284358234,-1.3289637905790779,2309.8407381667716,5.950738166771771,0.31555693622724157,-1.6033073293925744,0.43853685852159435,0.43855694600620476,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-02-03 12:00:00+00:00,2303.88,2309.65,2292.75,2303.64,23197.0303,53423726.83391,73515,12389.7084,28535225.064474,ETHUSDT,0 days 04:00:00,False,True,2301.5739999999996,2303.9688202651664,49.96215791341979,3.3132440669874086,3.721240478229087,-0.4079964112416783,2301.5739999999996,2340.083896690809,2263.06410330919,0.033463965695484446,0.5268242734664791,24.81499999999999,0.009058870929275284,-7.814026180952283e-05,-0.004547155257817792,-0.0018867319163469176,0.0020724664909863577,0.021634536070290977,0.007336215728152008,-1.1018073334366192,2303.041645546758,-0.5983544532418819,0.3155414582058083,-1.4788920462703328,0.5341075232375758,0.5341301843876913,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-02-03 16:00:00+00:00,2303.65,2313.88,2297.0,2303.46,26479.7836,61058150.094564,77202,14805.9887,34145273.474012,ETHUSDT,0 days 04:00:00,False,True,2301.7380000000003,2303.931129875154,49.90197021093761,2.762924559745443,3.5295772945323582,-0.7666527347869154,2301.7380000000003,2340.250837285357,2263.2251627146434,0.03346413647891889,0.5223561820081025,25.097857142857134,0.00906147738758012,-0.003030470041729849,-0.0001085180130111496,-0.005451328661996158,0.0011050284315468062,-0.0011425709966523812,0.007328106413829677,-0.9325976711999089,2305.840221993506,2.380221993505984,0.34299349239657,-1.0203869644838097,0.5591431155049168,0.5592254829392866,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-02-03 20:00:00+00:00,2303.45,2305.69,2293.83,2296.49,15147.4373,34831647.134955,51680,6666.3733,15329012.729874,ETHUSDT,0 days 04:00:00,False,True,2300.0915,2303.3799350695867,47.515024760320436,1.7442648368664777,3.1725148029991823,-1.4282499661327046,2300.0915,2336.372313125282,2263.810686874718,0.031547278119398156,0.45036632740887284,22.712857142857143,0.009050714794906177,0.0028133817163213948,-7.814026180952283e-05,0.0033185367307826397,-0.0020922214462384403,-0.0031532291649538635,0.005164403067289702,-1.3187414856747428,2299.507596242369,3.017596242369109,0.2931005669504644,-1.6031464227498764,0.44009908527563274,0.44008865473636194,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-02-04 00:00:00+00:00,2296.5,2306.53,2291.0,2302.96,15488.8829,35620592.983511,53038,7824.8745,17996520.904925,ETHUSDT,0 days 04:00:00,False,True,2299.0705,2303.3488287681357,49.91016311209605,1.4424173065553987,2.8264953037104257,-1.384077997155027,2299.0705,2333.703729844366,2264.4372701556335,0.03012802769150948,0.5561527183210856,20.6664285714286,0.00902708819278873,-0.005302881113141922,-0.003030470041729849,0.005351475137302941,0.008443314976541494,-0.011012687279892575,0.006743495327752197,-1.2281153598427126,2299.752229614377,-3.2077703856230073,0.29203369093857234,-1.5040046364597142,0.5051929535860846,0.5052279986819901,0,6,0.0,1.0,-0.7818315,0.6234898
2024-02-04 04:00:00+00:00,2302.97,2303.61,2287.0,2290.78,22543.3432,51749847.563044,68234,10524.4225,24160142.980906,ETHUSDT,0 days 04:00:00,False,True,2299.4525,2302.4178044149407,45.68363330537366,0.21786534056718665,2.304769311081778,-2.0869039705145913,2299.4525,2333.509637670315,2265.3953623296848,0.029621953634889276,0.37267720376338614,20.225714285714307,0.00896134012426641,0.006457249832090284,0.0028133817163213948,-0.0030458365508900798,-0.0018599201438789237,0.004658486788541971,0.0072508054025267055,-0.9321983411670655,2295.5711184419174,4.791118441917206,0.33038284726089634,-0.9128599212024024,0.46685278251009377,0.46686404151187155,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-02-04 08:00:00+00:00,2290.79,2309.99,2286.71,2305.62,21035.5712,48364037.355741,63845,12141.6313,27917543.776191,ETHUSDT,0 days 04:00:00,False,True,2301.873,2302.6550040879083,51.11536849327336,0.43979339752149826,1.931774128369722,-1.4919807308482238,2301.873,2329.5778497365764,2274.1681502634237,0.024071571052422358,0.567623539481844,20.321428571428573,0.008932692750946127,-0.0017103296770120124,-0.005302881113141922,-0.004547155257817792,-0.0008063102978477232,-0.0047967484824686935,0.01009706716631524,-0.9659960928521815,2299.154935984862,-6.4650640151380685,0.3294787563630668,-0.8808957650403015,0.5771952272919502,0.5772376605129943,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-02-04 12:00:00+00:00,2305.62,2309.66,2297.46,2301.68,23055.0468,53118094.427148,64644,11241.191,25900421.81313,ETHUSDT,0 days 04:00:00,False,True,2303.359,2302.5827815628777,49.69447034741479,0.29435477094739326,1.6042902568852564,-1.3099354859378631,2303.359,2327.2314222301957,2279.486577769804,0.02072835561473114,0.46483389947174375,19.554285714285697,0.008886308663450245,-0.009617368669317727,0.006457249832090284,-0.0001085180130111496,-0.004794296466878123,-0.007602522424459579,0.005300476173925054,-0.855247422633428,2303.968189175309,2.2881891753090713,0.35664635232968256,-0.45684527912260176,0.48758048931828674,0.4876007336568274,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-02-04 16:00:00+00:00,2301.67,2308.48,2266.0,2279.65,41928.864,95988686.330521,118515,20298.5531,46482268.074037,ETHUSDT,0 days 04:00:00,False,True,2304.0085000000004,2300.8840570026646,42.56907981069753,-1.5803262586587152,0.9673669537764622,-2.5476932124351777,2304.0085000000004,2324.08127630025,2283.9357236997507,0.017424220700791374,-0.10675463213569844,21.56285714285715,0.008970230033325404,0.004438187893654799,-0.0017103296770120124,-7.814026180952283e-05,-0.007197106259872577,0.004157655818135986,0.01863443949729126,0.0031699053322459337,2289.3223706352023,9.672370635202242,0.35378529300088596,-0.4468061296332423,0.48411884233257546,0.4842473613398883,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-02-04 20:00:00+00:00,2279.64,2311.0,2273.73,2289.79,47180.3363,108198273.792103,138408,24325.1755,55783610.531722,ETHUSDT,0 days 04:00:00,False,True,2304.0539999999996,2300.0622750024672,46.380046729282554,-2.22219514215476,0.3294545345902178,-2.5516496767449777,2304.0539999999996,2323.9860185678554,2284.121981432144,0.017301693942811863,0.1421837569677173,21.16785714285717,0.009044205808833217,0.0028259570578921256,-0.009617368669317727,-0.003030470041729849,0.0013345779549744918,0.015332165039877665,0.016276601784443106,0.25352628801377364,2293.2917032238915,3.5017032238915817,0.3408786797005954,-0.6146116888002289,0.5155786797560407,0.5155683965800334,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-02-05 00:00:00+00:00,2289.79,2297.77,2269.11,2296.27,30890.8697,70524003.937402,102334,16012.2705,36564304.049135,ETHUSDT,0 days 04:00:00,False,True,2303.6279999999997,2299.781365743025,48.72181430796199,-2.182836630453039,-0.1730036984184336,-2.0098329320346053,2303.6279999999997,2323.855781416444,2283.400218583555,0.01756167351364412,0.31812142793826315,20.55857142857144,0.00906881160441161,0.0060350475371686585,0.004438187893654799,0.0028133817163213948,0.00671672492772224,-0.006984019170246825,0.012481110670783425,-0.4656876941652052,2283.0048044067207,-13.265195593279259,0.3018632096859304,-1.1421391257503188,0.5183496177189211,0.5184660825779254,0,0,0.0,1.0,0.0,1.0
2024-02-05 04:00:00+00:00,2296.28,2312.32,2289.45,2310.17,29353.0217,67545593.306106,94172,15558.6957,35802559.904051,ETHUSDT,0 days 04:00:00,False,True,2303.9224999999997,2300.550894206505,53.421092284343885,-1.018292649713203,-0.3420614886773875,-0.6762311610358155,2303.9224999999997,2324.360663347802,2283.4843366521973,0.017742058031728413,0.6528390759405531,21.124285714285765,0.009098611895026679,0.008384049248754799,0.0028259570578921256,-0.005302881113141922,-0.005609623869179181,-0.008858512135651253,0.009899704350762215,-0.5296558663713139,2301.1461646589523,-9.023835341047743,0.31169585120842713,-0.9264499477793957,0.5300543112397863,0.5300502690353082,4,0,0.8660254,0.5,0.0,1.0
2024-02-05 08:00:00+00:00,2310.18,2332.9,2310.17,2329.62,47957.6175,111354356.453714,133405,23999.02,55725259.783723,ETHUSDT,0 days 04:00:00,False,True,2305.3205000000003,2302.704161302319,59.07303228160525,1.457270784197135,0.01780496589751701,1.439465818299618,2305.3205000000003,2328.7178345081024,2281.923165491898,0.020298552420890868,1.0192792365212593,21.088571428571477,0.009060465404038126,-0.013357068124497218,0.0060350475371686585,0.006457249832090284,0.002108954550479325,0.002482228749416393,0.009756956070088692,0.40359444808370715,2321.932620062162,-7.687379937837704,0.3594889059630449,-0.11817844940527576,0.5004214398265302,0.5004317887364019,8,0,0.8660254,-0.5,0.0,1.0
