datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-12-20 12:00:00+00:00,42864.43,44283.0,42757.32,44027.2,17908.79006,782721625.3349439,611293,9160.61118,400253500.7780157,BTCUSDT,0 days 04:00:00,False,True,42231.691000000006,42447.57176999566,68.65096221368631,272.7198082713003,108.05317801247023,164.66663025883005,42231.691000000006,43843.01132972657,40620.37067027344,0.0763085868253092,1.0571545790354058,698.8785714285706,0.010567507613367716,-0.006590106640526727,-0.0013938905844028682,-0.01144952825079848,0.022534023135909464,0.00842020112178865,0.03465312352363994,3.794247002506153,43706.002622878696,-321.19737712130154,0.029296573099970063,1.4403212859584973,0.5115148007938622,0.5113612398363702,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-12-20 16:00:00+00:00,44027.2,44250.0,43486.0,43738.01,9819.94341,431347003.5214717,362406,4607.24523,202366458.9064792,BTCUSDT,0 days 04:00:00,False,True,42320.588,42543.159787033015,64.2838001698324,333.70385611594975,153.18331363316614,180.5205424827836,42320.588,44059.906871745305,40581.2691282547,0.0821972923318221,0.9074646756916118,701.4971428571423,0.010440913064705506,-0.0015806528493698124,0.026765046966941597,-0.003416295097071753,0.018774616784424936,0.0028686890298388334,0.01746764427553974,1.137015549208979,43925.60990547212,187.59990547211783,0.02709652547143259,0.8686520642834283,0.4691722790691724,0.46915002829364916,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-12-20 20:00:00+00:00,43738.01,43812.23,43230.17,43668.93,6786.92679,295650625.07425207,274984,3312.18631,144299650.9369059,BTCUSDT,0 days 04:00:00,False,True,42413.466,42626.550173178715,63.24875711688355,372.1698325627149,196.98061741907588,175.189215143639,42413.466,44234.74605149679,40592.18594850321,0.08588216070324407,0.8446652805998225,681.5014285714284,0.01029362239586515,-0.0004480160591118221,-0.006590106640526727,-0.0015592439515668133,0.0031545634820524526,-0.0032112316364241167,0.01332892745482898,0.16160382009633212,43561.78197028291,-107.14802971709287,0.024681169777150673,0.25810724775223126,0.4880244641625197,0.4880749056446788,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-12-21 00:00:00+00:00,43668.92,43731.08,43286.72,43649.37,4790.55223,208501911.0603046,187534,2166.52714,94289036.3750671,BTCUSDT,0 days 04:00:00,False,True,42490.639,42702.31460479511,62.93973965616385,396.5054000630262,236.88557394786596,159.6198261151602,42490.639,44386.32909453199,40594.948905468016,0.08922859901127807,0.8056224757786875,671.1935714285713,0.010331319297260921,0.0026341372729721257,-0.0015806528493698124,0.003394743066436945,-0.0036261960780095137,0.00042929432469129836,0.010180215659470013,-0.4712854621916427,43523.56493570776,-125.80506429224624,0.02554497973700769,0.49083728592330267,0.45224997786946164,0.4522214491731736,0,3,0.0,1.0,0.43388373,-0.90096885
2023-12-21 04:00:00+00:00,43649.36,43877.75,43451.44,43764.5,3938.84606,172071144.8255652,176752,2084.04259,91048486.2144884,BTCUSDT,0 days 04:00:00,False,True,42610.1315,42780.995004439916,64.05300316749535,420.2373073631243,273.5559206309176,146.68138673220665,42610.1315,44510.90783374995,40709.355166250054,0.08921710714504362,0.8036571109138863,617.2664285714283,0.010334326606611172,0.0038108924394890664,-0.0004480160591118221,0.011822412685550177,0.004324591697013602,-0.0049488513368736164,0.009741000125672581,-0.764846176999484,43685.673977714476,-78.82602228552423,0.022284591178600523,-0.3661685371117585,0.5290997815740989,0.5291327974064889,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-12-21 08:00:00+00:00,43764.49,44100.0,43579.22,43931.6,6686.08927,293099917.0728653,270130,3509.25408,153842973.2019156,BTCUSDT,0 days 04:00:00,False,True,42752.1655,42866.22500411103,65.66512410852063,447.37156741461513,308.31904998765714,139.052517426958,42752.1655,44598.716649896574,40905.61435010343,0.08638398211181006,0.8193614485214932,588.0857142857141,0.010319566939714864,-0.00245249456899721,0.0026341372729721257,-0.0013938905844028682,0.008543557042113292,-0.002818890299440824,0.011854337196915178,0.07780767783915604,43837.27246777626,-94.32753222373867,0.024751376263280646,0.2192221037554696,0.524858992796547,0.5248823498086145,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-12-21 12:00:00+00:00,43931.6,44242.35,43380.0,43823.99,8691.42689,381227293.3951012,381858,4189.78973,183795316.543044,BTCUSDT,0 days 04:00:00,False,True,42887.064,42937.170559362065,63.684378128492334,454.94807808270707,337.64485560666714,117.30322247603993,42887.064,44624.38343699194,41149.744563008055,0.08101834329307056,0.7696470148351723,627.1157142857139,0.009420009435983503,-0.0053811477136900265,0.0038108924394890664,0.026765046966941597,-0.019105212789952475,-0.0053925949436308684,0.019677578422229437,0.6856807708839269,43862.45184133409,38.46184133409406,0.022760887266994538,-0.376437059705555,0.4820600556187846,0.48211479011960423,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-12-21 16:00:00+00:00,43824.0,43927.7,43370.4,43588.8,6170.9554,269023538.8694816,286622,2982.16728,130014943.1154793,BTCUSDT,0 days 04:00:00,False,True,43011.248,42985.43940681673,59.46265984146033,436.9379017903848,357.50346484341065,79.43443694697413,43011.248,44556.733793267085,41465.762206732914,0.07186426179808061,0.6868512808451914,643.5842857142852,0.0092956713199782,0.006243545197783362,-0.00245249456899721,-0.006590106640526727,0.015100399259045716,0.00013413555066499327,0.012785394413243669,-0.13412003047189322,43595.119625962885,6.319625962882128,0.021529943270230476,-0.7268345801080431,0.4832586020634666,0.4832846362137732,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-12-21 20:00:00+00:00,43588.79,44119.2,43554.01,43861.8,4346.42399,190606113.96446168,197806,2127.11463,93275625.319246,BTCUSDT,0 days 04:00:00,False,True,43141.04,43050.35500631179,62.56482346659306,439.6257932788503,373.9279305304986,65.69786274835172,43141.04,44493.30821834444,41788.77178165556,0.06269057112876468,0.7665003843994855,626.1621428571422,0.009346789072053946,0.003327653753835591,-0.0053811477136900265,-0.0015806528493698124,-0.0016691367737511342,-0.03406055053341639,0.012885700085267704,-0.7511857692021007,43853.54820491447,-8.251795085532649,0.02197316557637281,-0.6427023979872047,0.4893941858626636,0.48936323908600926,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-12-22 00:00:00+00:00,43861.79,44251.0,43722.46,44008.0,5039.97364,221837327.8969472,193666,2707.71628,119186074.4315822,BTCUSDT,0 days 04:00:00,False,True,43256.384999999995,43121.29167251092,64.14717245244088,448.3843886811592,388.8192221606308,59.56516652052841,43256.384999999995,44478.81505574425,42033.95494425574,0.05652021340869122,0.8074265870951601,604.2321428571419,0.009320968649529932,-0.009672835728251172,0.006243545197783362,-0.0004480160591118221,-0.005274417889800986,0.01770249766441445,0.012010089074713709,-0.5514120927369128,44015.573045129495,7.573045129494858,0.02602404985903566,0.482137935087541,0.5372481035436527,0.5372678960817142,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-12-22 04:00:00+00:00,44008.0,44398.26,43534.47,43584.37,7209.42647,317039313.8917646,317074,3489.92563,153531009.3882225,BTCUSDT,0 days 04:00:00,False,True,43302.7135,43155.59377084344,56.67209535502514,416.3428963190818,394.32395699232103,22.018939326760744,43302.7135,44499.58978128993,42105.83721871007,0.05527950488783709,0.6176631638553528,636.8207142857136,0.009478889754904173,0.0038830660466739886,0.003327653753835591,0.0026341372729721257,-0.002244552232676611,0.0016426852376927314,0.019818802015493187,0.1381971304052109,43975.66369683282,391.293696832814,0.02273736247689814,-0.5608153128888351,0.4840781225139536,0.48426489290421915,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-12-22 08:00:00+00:00,43584.37,43839.22,43463.0,43753.94,5847.93033,255409334.46784636,260015,2675.57308,116869204.0172457,BTCUSDT,0 days 04:00:00,False,True,43336.3005,43199.91571374393,58.74446570572117,400.0214661628197,395.4634588264208,4.55800733639893,43336.3005,44544.76654591667,42127.83445408333,0.05577153711663366,0.6727973663021738,643.1792857142854,0.00946608994287501,-0.0018951097944679418,-0.009672835728251172,0.0038108924394890664,0.0017792129315186145,0.0006616944721926643,0.008598539925775854,-0.35557554663157515,43675.16711982551,-78.77288017448882,0.022490742187950694,-0.6949911585188738,0.4575247872352816,0.4575760876584502,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-22 12:00:00+00:00,43753.95,43809.4,43412.54,43671.1,5724.75521,249710215.4294047,255646,2755.76308,120196756.4245538,BTCUSDT,0 days 04:00:00,False,True,43368.0475,43234.818253466605,57.302519189716755,376.06705260833405,391.5841775828035,-15.517124974469425,43368.0475,44576.67458714121,42159.42041285879,0.055738137030089376,0.6253705560731778,624.0371428571426,0.009274528653874051,-0.0006942926379807091,0.0038830660466739886,-0.00245249456899721,-0.02046393577982819,0.0004718619179975292,0.009087474325125784,-0.41078469272298235,43619.36995894794,-51.730041052062006,0.02239329076144356,-0.7364915133777902,0.481376579244163,0.4813449710812271,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-12-22 16:00:00+00:00,43671.1,43992.0,43481.14,43640.79,5097.02561,222897432.1859718,216868,2533.32139,110783155.4245776,BTCUSDT,0 days 04:00:00,False,True,43401.281500000005,43264.8902346913,56.753602848186866,350.5957935259503,383.38650077143285,-32.790707245482565,43401.281500000005,44601.05216336555,42201.51083663446,0.055287338156848984,0.5998142842266775,637.4499999999997,0.00928173855906974,0.007493486427241791,-0.0018951097944679418,-0.0053811477136900265,0.0044406615200180966,0.021929243135906162,0.011706020903837914,-0.6026273735974711,43730.88331136947,90.09331136947003,0.02350289397237029,-0.3533314513090914,0.4970195529388365,0.49701404963762436,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-22 20:00:00+00:00,43640.79,44048.16,43617.44,43969.04,3864.08512,169180873.6409252,160840,1886.92329,82633011.3531378,BTCUSDT,0 days 04:00:00,False,True,43475.390499999994,43317.049476566026,61.099605007808805,352.82947038703423,377.2750946945531,-24.44562430751887,43475.390499999994,44619.13559206755,42331.64540793244,0.05261574784785682,0.7158039861432908,559.2385714285712,0.009273839433789736,-0.010117410090604295,-0.0006942926379807091,0.006243545197783362,-0.0037074461902086853,0.003169016359514387,0.009795983719453533,-1.006039819395998,43782.90549689681,-186.13450310318876,0.024024403879631933,-0.12839366272574604,0.48832342751290114,0.48842998369024093,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-12-23 00:00:00+00:00,43969.04,43988.68,43456.0,43526.43,4037.34134,176355458.0661353,185808,1839.26847,80333344.7846128,BTCUSDT,0 days 04:00:00,False,True,43534.614,43332.559144968545,53.31884673546814,315.2507332225068,364.87022240014386,-49.619489177637035,43534.614,44546.284618585836,42522.94338141417,0.046476609099409254,0.4959552052567064,542.7157142857141,0.00912409530386538,0.0008242167221776953,0.007493486427241791,0.003327653753835591,0.009338406609858296,-0.0029086585900035544,0.01223808155182955,-0.8906657588054764,43681.086936814536,154.65693681453558,0.021728565723757857,-0.8689290474567962,0.45556427240308595,0.4555194699700584,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-12-23 04:00:00+00:00,43526.43,43650.1,43291.1,43562.32,2798.28564,121721786.9347784,130682,1350.96605,58766424.1481373,BTCUSDT,0 days 04:00:00,False,True,43598.9305,43349.578467563464,53.83225061274515,285.07912167511677,348.9120022551385,-63.83288058002171,43598.9305,44419.12545089986,42778.73554910014,0.037624544524084536,0.4776818304234645,526.7828571428565,0.009154717296525021,-0.0003338304085307442,-0.010117410090604295,-0.009672835728251172,-0.0026283045427373253,0.0018620876988304502,0.008241067050607039,-1.256916275782142,43498.69977347216,-63.620226527840714,0.021412938583737624,-0.9442023696167435,0.48278346952457646,0.48279297920285896,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-12-23 08:00:00+00:00,43562.31,43669.88,43490.01,43547.78,2368.14341,103212521.9860649,117729,1093.10834,47643237.3721435,BTCUSDT,0 days 04:00:00,False,True,43655.332,43364.260062558766,53.57517740496909,257.0317437200356,330.5359505481179,-73.50420682808232,43655.332,44261.25816990999,43049.405830090014,0.027759549276133687,0.41124991348700085,507.89071428571333,0.009147664584648163,0.004775505095150123,0.0008242167221776953,0.0038830660466739886,0.0025857844124033136,2.1140175284983798e-05,0.004130405729063464,-1.305165056161857,43583.72957914102,35.949579141022696,0.02011520874211112,-1.3291367025328453,0.4615887430567391,0.46160326727193035,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-23 12:00:00+00:00,43547.78,43856.0,43547.77,43756.24,2820.01582,123289331.7891315,147946,1432.78694,62640500.7233638,BTCUSDT,0 days 04:00:00,False,True,43696.9325,43393.29561348034,56.763127826671436,248.75745337095577,314.1802511126855,-65.42279774172971,43696.9325,44196.407222845824,43197.45777715418,0.022860859756955332,0.5593698712740489,499.45642857142803,0.009140212585059518,-0.0011989475487510504,-0.0003338304085307442,-0.0018951097944679418,0.006405080577382094,-0.011266331537473917,0.0070442524311961725,-1.0810559234366424,43719.375939221325,-36.864060778672865,0.019061115677341735,-1.5810927124045486,0.5080776248978631,0.508077218152997,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-12-23 16:00:00+00:00,43756.24,43850.0,43695.03,43703.81,2133.70247,93383711.3511332,131544,993.18224,43467836.4568729,BTCUSDT,0 days 04:00:00,False,True,43738.901,43416.296679148465,55.726635861882805,235.2574543410883,298.39569175836607,-63.138237417277765,43738.901,44049.00545836836,43428.79654163164,0.014179801105124316,0.4434206780117991,473.32714285714246,0.009109638024622226,-3.775485816781554e-05,0.004775505095150123,-0.0006942926379807091,-0.005938875258165055,0.008893167260817236,0.0035459151044268493,-1.2462321605781812,43766.04173455036,62.23173455036158,0.01622044692270267,-2.2822344694244254,0.465473632788174,0.4654755720023696,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-23 20:00:00+00:00,43703.82,43835.94,43632.77,43702.16,2399.64062,104981015.2059743,135949,1055.9936,46195165.6825893,BTCUSDT,0 days 04:00:00,False,True,43722.649,43437.471739952285,55.69217052440875,221.86791146195173,283.09013569908325,-61.22222423713151,43722.649,44001.644838235115,43443.65316176488,0.012762073873205526,0.46328081427736667,426.24285714285725,0.009093657001140171,0.0030231935057223325,-0.0011989475487510504,0.007493486427241791,-0.0017417045406009635,0.00034488446310199095,0.004648969295796947,-1.086401762043025,43748.640663523314,46.480663523310795,0.0176510354618276,-1.6821324872537329,0.44006322913470264,0.4400335202698669,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-12-24 00:00:00+00:00,43702.15,43907.57,43606.18,43834.48,2902.02733,127082830.4081544,146716,1375.30483,60226740.2156989,BTCUSDT,0 days 04:00:00,False,True,43727.472499999996,43466.87975921508,57.93878107886802,219.40456121235184,270.353020801737,-50.94845958938515,43727.472499999996,44010.887244822945,43444.05775517705,0.012962777339712407,0.6887825209426831,407.9635714285718,0.009084410940997194,-0.004190636253269986,-3.775485816781554e-05,-0.010117410090604295,-0.008372139494648323,0.0005728460161904536,0.006875637625905438,-0.8652865669448818,43791.05223938549,-43.4277606145115,0.019779896739278605,-0.9994877613695607,0.4739117429331722,0.47391720834567114,0,6,0.0,1.0,-0.7818315,0.6234898
2023-12-24 04:00:00+00:00,43834.48,43946.0,43401.0,43651.17,4698.01101,204907856.56417808,201655,2209.64139,96375804.7808324,BTCUSDT,0 days 04:00:00,False,True,43726.584500000004,43480.53088816211,53.86411349419231,200.35122912264342,256.3526624659183,-56.00143334327487,43726.584500000004,44010.88148513296,43442.28751486705,0.01300339317071309,0.3673666905670177,406.5214285714293,0.009146529329138474,-0.00038883950916002163,0.0030231935057223325,0.0008242167221776953,-0.0009258784873296122,0.005541002094407332,0.012485346899063646,-0.28287137386458616,43615.87406415594,-35.29593584405666,0.023297270139594855,0.27114482811998863,0.4703355069404147,0.47033728426438864,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-12-24 08:00:00+00:00,43651.17,43694.72,43405.0,43634.2,3167.95205,138105938.8228639,171100,1526.75363,66556665.4733155,BTCUSDT,0 days 04:00:00,False,True,43725.825999999994,43491.91378533529,53.48908148323627,181.78646775180823,241.43942352309628,-59.65295577128805,43725.825999999994,44011.069753646996,43440.58224635299,0.013046923511382152,0.3393899974521678,389.4628571428579,0.009129801224895252,0.0010543504496141054,-0.004190636253269986,-0.0003338304085307442,0.0017489039820102192,0.005819455955620612,0.006639745887400277,-0.737062870436877,43594.70618340449,-39.49381659551,0.018515207773232026,-1.3400132637745528,0.48193710192046624,0.48192471692822536,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-12-24 12:00:00+00:00,43634.19,43864.08,43560.74,43680.23,3405.69652,148928396.9128602,178433,1646.7074,72013568.8958507,BTCUSDT,0 days 04:00:00,False,True,43721.6125,43505.863134569714,54.41617470419455,168.84169496552204,226.91987781158144,-58.078182846059406,43721.6125,44006.94047030027,43436.28452969973,0.013052033261594364,0.42748257390179784,349.4307142857152,0.009069502562545056,-0.0014240829547684797,-0.00038883950916002163,0.004775505095150123,-0.003550139669993513,0.01261471302653483,0.006944560502543227,-0.6130866046663808,43729.203714504845,48.973714504842064,0.01908669651914164,-1.0655653997972077,0.48351560109061037,0.483544914123978,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-12-24 16:00:00+00:00,43680.23,43713.86,43550.0,43618.07,2583.11278,112716409.4874363,155332,1215.76189,53048703.7742739,BTCUSDT,0 days 04:00:00,False,True,43705.936,43514.174754231215,52.88317961771812,151.81702460629458,211.89930717052408,-60.0822825642295,43705.936,43976.770378065165,43435.10162193484,0.012393482572489147,0.3377864718878835,334.2621428571438,0.008897823012188036,-0.014469092300990027,0.0010543504496141054,-0.0011989475487510504,0.007019798771292329,-0.011975841148672117,0.003756699918176127,-0.8225038866767462,43635.88394597169,17.813945971691282,0.016629624159864034,-1.747357123296829,0.4706576884343393,0.47063869418398097,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-12-24 20:00:00+00:00,43618.08,43618.08,42500.0,42991.5,8387.53527,361719202.6939297,284442,3867.097,166740546.0383633,BTCUSDT,0 days 04:00:00,False,True,43664.311499999996,43475.45810576964,40.49827745556248,86.7657070928617,186.8725871549916,-100.1068800621299,43664.311499999996,44077.32317507358,43251.29982492641,0.01891758559269088,-0.3145187419703404,385.7778571428581,0.00905910023532272,0.0037444201388172615,-0.0014240829547684797,-3.775485816781554e-05,-0.01751973643653848,-0.0013921629897133414,0.02600700138399455,1.003520245242645,43125.80407115589,134.30407115589333,0.02948768209336174,2.211859663749954,0.46105284514648603,0.4609668073924501,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-12-25 00:00:00+00:00,42991.5,43158.59,42720.43,43152.78,3868.54726,166262898.912441,170634,1963.21854,84374376.7278128,BTCUSDT,0 days 04:00:00,False,True,43642.510500000004,43451.55602386078,44.12557897430468,47.676433176719,159.0333563593371,-111.35692318261809,43642.510500000004,44114.17170192099,43170.84929807902,0.021614760311324713,-0.019154954875900604,380.58500000000066,0.00897014959895872,0.0012822929902895908,-0.014469092300990027,0.0030231935057223325,-0.006881201926395519,0.0022362145346406237,0.010153691141103684,-0.4526279904918022,42978.12272621454,-174.65727378545853,0.022671608589144014,0.11420943828493164,0.5074821135828648,0.5074756742467654,0,0,0.0,1.0,0.0,1.0
2023-12-25 04:00:00+00:00,43152.78,43335.13,43101.53,43208.15,2830.7695,122308536.7029926,136435,1525.1569,65898593.0034718,BTCUSDT,0 days 04:00:00,False,True,43609.828,43433.52594801924,45.35716855629592,20.924592550953093,131.4116035976603,-110.48701104670721,43609.828,44107.384898129654,43112.27110187035,0.02281856732522095,0.09634968230775984,366.5050000000005,0.00895056827441704,-0.0008576133268611841,0.0037444201388172615,-0.004190636253269986,0.0008538386890197813,0.00011640150065161947,0.00540638745236717,-0.7457348352063627,43206.81592160457,-1.3340783954336075,0.020748118151500714,-0.46710360126052286,0.5387782014748993,0.5387898079714285,4,0,0.8660254,0.5,0.0,1.0
2023-12-25 08:00:00+00:00,43208.15,43291.05,43045.43,43171.11,3716.03265,160413151.7792692,160245,1736.59878,74966349.5633134,BTCUSDT,0 days 04:00:00,False,True,43567.9835,43414.08772964744,44.6481821799044,-3.2280414726628806,104.48367458359567,-107.71171605625855,43567.9835,44065.31044234114,43070.65655765886,0.02282992704223459,0.10099336451415589,346.00071428571493,0.008759557383956201,0.010298387657995178,0.0012822929902895908,-0.00038883950916002163,-0.0005083232568594553,-0.003972973983051631,0.005689452969821777,-0.45082761762076173,43167.8531616963,-3.256838303699624,0.02318969484227277,0.2559071360400319,0.4673260284728661,0.4673329383021423,8,0,0.8660254,-0.5,0.0,1.0
2023-12-25 12:00:00+00:00,43171.11,43802.32,43080.01,43618.0,7057.73658,307526544.900366,311199,3608.76175,157263601.4592699,BTCUSDT,0 days 04:00:00,False,True,43569.665,43429.19234226615,53.99227341109325,13.53508618943306,86.29395690476316,-72.7588707153301,43569.665,44067.45242028942,43071.877579710585,0.02285018350677777,0.5485498407853466,371.95142857142906,0.008602584234017987,-0.0033011003973406616,-0.0008576133268611841,0.0010543504496141054,0.0039052590888655203,0.0013766493864544316,0.016559906460635463,1.1060342313115599,43572.97008956461,-45.029910435390775,0.022679174997348964,0.18219255204453352,0.5113199832686304,0.5113822012022441,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-12-25 16:00:00+00:00,43618.01,43710.01,43343.83,43474.25,5196.06699,226205808.8355635,227520,2562.99825,111580051.5081188,BTCUSDT,0 days 04:00:00,False,True,43555.6805,43432.52994654273,51.0093190555711,15.047108304301219,72.04458718467077,-56.997478880369556,43555.6805,44047.347679221486,43064.01332077852,0.02257648938450101,0.41718940836264384,385.2592857142866,0.008564846266925821,0.002340714572785174,0.010298387657995178,-0.0014240829547684797,0.010489560312144874,0.0030467236490370198,0.008422917014094557,0.31441473259883224,43534.04397420278,59.7939742027811,0.022837847178270042,0.29757661156927356,0.49325735309659663,0.4932678434850894,16,0,-0.8660254,-0.5,0.0,1.0
2023-12-25 20:00:00+00:00,43474.25,43720.96,43328.14,43576.13,4352.08694,189336445.3803492,162395,2294.50508,99817913.5411595,BTCUSDT,0 days 04:00:00,False,True,43550.932,43443.16698753956,52.991560685394376,24.18744348485052,62.473158444706726,-38.28571495985621,43550.932,44039.7317066633,43062.132293336705,0.022447267335784966,0.5257753837169894,391.3014285714292,0.008346481127614875,-0.002865070382410906,-0.0033011003973406616,-0.014469092300990027,0.02268263380177693,-0.0010253955588979125,0.009014568296909335,-0.10368008937828374,43504.74794980754,-71.38205019245652,0.026799390005849934,1.6156596318222953,0.527219495298042,0.5271986243358479,20,0,-0.8660254,0.5,0.0,1.0
2023-12-26 00:00:00+00:00,43576.12,43592.68,43362.23,43451.46,3221.59168,140061589.7498251,146217,1589.78617,69117861.2383743,BTCUSDT,0 days 04:00:00,False,True,43541.465500000006,43443.78128475885,50.30901786967353,21.12784918487887,54.20409659274116,-33.07624740786229,43541.465500000006,44030.271220536124,43052.65977946389,0.0224524239100826,0.4079332583288006,396.69285714285746,0.008079088161908993,-0.015711206185898163,0.002340714572785174,0.0037444201388172615,0.009899777609646776,-0.0013319906804465376,0.0053036192569823224,-0.7000785427998936,43475.897525854394,24.437525854395062,0.022032948836318622,0.030009227640522447,0.4934784814194703,0.4934819129343818,0,1,0.0,1.0,0.7818315,0.6234898
2023-12-26 04:00:00+00:00,43451.45,43474.26,42545.0,42774.12,9020.48128,386863258.7734192,301544,4468.64132,191556547.46069476,BTCUSDT,0 days 04:00:00,False,True,43481.7195,43394.17674514708,38.81301671684039,-35.54286257930653,36.25470475833163,-71.79756733763816,43481.7195,44037.934126699955,42925.504873300044,0.02558383767228687,-0.1360849445817473,448.5564285714286,0.0082417361329735,-0.0020727913344735782,-0.002865070382410906,0.0012822929902895908,-0.0010692262227536276,0.0015730902119202028,0.021724818652026086,2.202778868480728,42887.20820597049,113.08820597048907,0.02991431194120924,2.406092549154572,0.4953883480594064,0.4951531144829831,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-12-26 08:00:00+00:00,42774.12,42798.0,42150.0,42685.55,8870.72819,377620125.9880528,274553,4677.41619,199112599.0061992,BTCUSDT,0 days 04:00:00,False,True,43439.6755,43341.68587513619,37.60300893852647,-86.60335911730363,11.68309198320458,-98.2864511005082,43439.6755,44099.19091416654,42780.16008583346,0.030364656576062164,-0.07172697089499944,473.3142857142858,0.008366101208046373,-0.006912585025034446,-0.015711206185898163,-0.0008576133268611841,-0.0013963126367091405,-0.0029275582599304073,0.015180781318268124,1.9767122738430192,42569.236470771946,-116.31352922805672,0.032309711385415565,2.6816560071868714,0.5272866093758646,0.5272828043399858,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-12-26 12:00:00+00:00,42685.56,42827.68,42250.0,42391.5,5600.42168,238797739.02243447,226150,2891.69318,123314666.3205961,BTCUSDT,0 days 04:00:00,False,True,43381.1345,43271.30173623721,33.83199925361711,-149.07806883661397,-20.46914018075913,-128.60892865585484,43381.1345,44186.5310344422,42575.7379655578,0.03713118818698497,-0.11437717799803762,475.64857142857153,0.00828649395735537,-0.006683763614473648,-0.0020727913344735782,0.010298387657995178,-0.01144952825079848,-0.006448678979445788,0.013627260181876091,0.49628045665949844,42639.24266189086,247.74266189085756,0.024764190493035597,0.6065733896027323,0.5163349021247271,0.5163979643417436,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-12-26 16:00:00+00:00,42391.51,42434.2,41637.6,42109.11,10403.73943,438113088.1969229,371234,5085.60788,214215848.9206578,BTCUSDT,0 days 04:00:00,False,True,43309.201,43185.2134594789,30.652798231360435,-218.8534332168565,-60.14599878797861,-158.7074344288779,43309.201,44289.84944621126,42328.552553788744,0.04528591724475622,-0.11188645361982767,511.85428571428565,0.008244806723461442,0.009450064677620773,-0.006912585025034446,-0.0033011003973406616,-0.003416295097071753,-0.0015247837742968784,0.018917521647928405,2.543077697548571,42111.11698295609,2.0069829560889048,0.028024748352790962,1.3816829868291798,0.4888249954949131,0.4889510372818905,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-12-26 20:00:00+00:00,42109.11,42591.89,42055.0,42508.93,3893.08056,164877810.5742907,156118,2383.0216,100949912.2914609,BTCUSDT,0 days 04:00:00,False,True,43246.8355,43135.11838840639,39.34372250076514,-239.13221233850345,-95.94324149808358,-143.18897084041987,43246.8355,44265.68311792638,42227.98788207362,0.0471177882102556,0.137872490931554,528.5364285714282,0.008245591008989946,-0.006472960554088303,-0.006683763614473648,0.002340714572785174,-0.0015592439515668133,0.001800408090485206,0.012630052085526486,-0.3859725942943753,42351.502372786934,-157.42762721306644,0.024936782177583623,0.5464786417011354,0.6121172072534764,0.6122710626726503,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-12-27 00:00:00+00:00,42508.93,42541.1,42098.69,42234.66,3610.05423,152895557.0745301,162338,1625.84467,68887548.6408157,BTCUSDT,0 days 04:00:00,False,True,43173.378,43068.41776704295,36.00979502351877,-274.1740796008962,-131.5894091186461,-142.58467048225012,43173.378,44262.89679176631,42083.85920823368,0.05047178804337772,0.06920522753069897,548.4328571428565,0.00827429279734803,0.005223030420388852,0.009450064677620773,-0.002865070382410906,0.003394743066436945,-0.0036967975936743613,0.010475045850966863,-0.4899561296560212,42352.70368072285,118.04368072284706,0.022237887801993372,-0.12411720434289412,0.4503657192983497,0.4505529785096106,0,2,0.0,1.0,0.9749279,-0.22252093
